FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102.0,150.0,11919,4317,,0,,,0,,0,126
91.0,132.0,10246,3304,,0,,,0,,0,128
85.0,122.0,10235,3139,,0,,,0,,0,92
68.0,94.0,8456,2119,,0,,,0,,0,63
,,16,0,,0,,,0,,0,237
94.0,137.0,10210,3261,,0,,,0,,0,189
96.0,139.0,10111,3222,,0,,,0,,0,134
100.0,146.0,11320,3922,,0,,,0,,0,109
97.0,142.0,10564,3612,,0,,,0,,0,134
,103.0,16,0,,0,,,0,,0,234
201.0,293.0,14871,5306,,0,,,0,,0,169
85.0,122.0,10235,3139,,0,,,0,,0,90
121.0,183.0,11965,4278,,0,,,0,,0,133
85.0,122.0,9881,2975,,0,,,0,,0,93
100.0,147.0,11562,3995,,0,,,0,,0,143
71.0,99.0,9413,2600,,0,,,0,,0,101
98.0,142.0,11661,3959,,0,,,0,,0,102
107.0,158.0,11589,4051,,0,,,0,,0,123
71.0,99.0,9107,2517,,0,,,0,,0,83
78.0,110.0,10019,2958,,0,,,0,,0,81
71.0,99.0,9114,2394,,0,,,0,,0,74
141.0,208.0,12049,4172,,0,,,0,,0,217
71.0,99.0,9413,2600,,0,,,0,,0,91
94.0,137.0,10210,3261,,0,,,0,,0,133
,,876,0,,0,,,0,,0,214
115.0,171.0,11599,4018,,0,,,0,,0,135
98.0,142.0,11661,3959,,0,,,0,,0,99
98.0,142.0,11661,3959,,0,,,0,,0,119
81.0,115.0,8206,2238,,0,,,0,,0,107
107.0,158.0,11589,4051,,0,,,0,,0,116
98.0,143.0,11634,4090,,0,,,0,,0,99
74.0,102.0,9439,2833,,0,,,0,,0,100
98.0,142.0,11661,3959,,0,,,0,,0,112
,,0,0,,0,,,0,,0,219
81.0,116.0,9776,2792,,0,,,0,,0,91
115.0,171.0,11599,4018,,0,,,0,,0,129
72.0,100.0,9416,2818,,0,,,0,,0,97
292.0,,7619,0,,0,,,0,,0,216
183.0,263.0,15630,5595,,0,,,0,,0,161
95.0,138.0,11197,3894,,0,,,0,,0,92
204.0,296.0,13366,4611,,0,,,0,,0,185
97.0,141.0,11358,3862,,0,,,0,,0,94
80.0,114.0,8457,2350,,0,,,0,,0,91
80.0,115.0,8447,2289,,0,,,0,,0,100
100.0,147.0,11562,3995,,0,,,0,,0,121
74.0,104.0,9967,2972,,0,,,0,,0,90
75.0,106.0,9965,2991,,0,,,0,,0,74
80.0,113.0,9080,2513,,0,,,0,,0,106
97.0,142.0,10564,3612,,0,,,0,,0,177
84.0,119.0,9411,2790,,0,,,0,,0,94
