FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,203.0,25308,14108,,0,,,0,,0,145
151,248.0,28268,16110,,0,,,0,,0,211
178,290.0,36125,21866,,0,,,0,,0,199
159,259.0,31188,18141,,0,,,0,,0,201
118,196.0,25051,13794,,0,,,0,,0,143
197,,36833,22557,,0,,,0,,0,203
118,198.0,25103,14009,,0,,,0,,0,192
166,272.0,34569,20841,,0,,,0,,0,242
221,,30282,15327,,0,,,0,,0,201
192,310.0,36934,22415,,0,,,0,,0,204
116,196.0,24973,13894,,0,,,0,,0,167
143,238.0,29150,16927,,0,,,0,,0,227
163,263.0,32553,19056,,0,,,0,,0,244
115,195.0,23937,13178,,0,,,0,,0,173
107,180.0,23959,13231,,0,,,0,,0,123
221,,30282,15327,,0,,,0,,0,194
123,203.0,25308,14108,,0,,,0,,0,163
196,315.0,36665,22430,,0,,,0,,0,222
119,200.0,25023,13986,,0,,,0,,0,183
107,180.0,23959,13231,,0,,,0,,0,142
118,196.0,25051,13794,,0,,,0,,0,168
119,200.0,25025,13979,,0,,,0,,0,205
136,224.0,29644,16879,,0,,,0,,0,197
151,248.0,28268,16110,,0,,,0,,0,198
134,222.0,29634,17253,,0,,,0,,0,195
116,196.0,24973,13894,,0,,,0,,0,183
