FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,154,23394,13023,,0,,,0,,0,149
80,166,24564,13739,,0,,,0,,0,147
77,160,23661,13274,,0,,,0,,0,141
77,160,23661,13274,,0,,,0,,0,136
116,239,22381,10981,,0,,,0,,0,208
89,191,24956,13595,,0,,,0,,0,165
77,161,23890,13501,,0,,,0,,0,140
139,282,25588,12627,,0,,,0,,0,211
76,157,23589,13263,,0,,,0,,0,158
76,159,23984,13104,,0,,,0,,0,174
90,193,25846,14144,,0,,,0,,0,187
81,168,24978,13971,,0,,,0,,0,146
91,194,26253,14507,,0,,,0,,0,160
81,168,24978,13971,,0,,,0,,0,137
91,194,26253,14507,,0,,,0,,0,147
83,176,25395,14273,,0,,,0,,0,148
76,157,23850,13163,,0,,,0,,0,138
104,219,22266,11135,,0,,,0,,0,189
141,285,24995,12135,,0,,,0,,0,209
130,266,24322,11810,,0,,,0,,0,188
76,157,23580,13026,,0,,,0,,0,142
76,157,23580,13026,,0,,,0,,0,146
76,157,23850,13163,,0,,,0,,0,128
86,180,25462,14186,,0,,,0,,0,158
