FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,124,18239,11229,,0,,,0,,0,144
67,118,17888,11161,,0,,,0,,0,126
67,119,17832,10943,,0,,,0,,0,129
66,114,17664,10751,,0,,,0,,0,115
66,114,17056,10314,,0,,,0,,0,99
66,117,17981,11001,,0,,,0,,0,125
67,119,17832,10943,,0,,,0,,0,129
69,123,18398,11270,,0,,,0,,0,134
65,113,17667,10672,,0,,,0,,0,88
65,112,17524,10612,,0,,,0,,0,107
63,108,17261,10532,,0,,,0,,0,84
64,113,17355,10785,,0,,,0,,0,127
61,104,16383,9758,,0,,,0,,0,93
67,117,17802,11039,,0,,,0,,0,131
61,104,16383,9758,,0,,,0,,0,117
60,104,17388,10657,,0,,,0,,0,209
66,116,17880,10922,,0,,,0,,0,123
66,114,17273,10536,,0,,,0,,0,117
66,115,17459,10715,,0,,,0,,0,103
69,121,17989,11087,,0,,,0,,0,129
65,111,17283,10389,,0,,,0,,0,87
66,116,17880,10922,,0,,,0,,0,127
65,113,17192,10505,,0,,,0,,0,101
64,110,17086,10239,,0,,,0,,0,118
64,110,17364,10523,,0,,,0,,0,81
70,124,18089,11194,,0,,,0,,0,141
64,110,17086,10239,,0,,,0,,0,99
64,113,17355,10785,,0,,,0,,0,126
67,117,17502,10745,,0,,,0,,0,122
66,117,17981,11001,,0,,,0,,0,127
69,121,17989,11087,,0,,,0,,0,128
66,116,17880,10922,,0,,,0,,0,125
66,115,17307,10576,,0,,,0,,0,116
