FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,159.0,23509,12075,,0,,,0,,0,97
89,169.0,23514,12133,,0,,,0,,0,115
79,147.0,21380,10791,,0,,,0,,0,145
93,178.0,22807,11274,,0,,,0,,0,136
71,131.0,20279,9874,,0,,,0,,0,100
79,144.0,21512,10750,,0,,,0,,0,138
70,127.0,19058,8862,,0,,,0,,0,144
82,155.0,22517,11307,,0,,,0,,0,150
88,170.0,23514,12016,,0,,,0,,0,103
66,127.0,18969,9166,,0,,,0,,0,113
216,,24349,8605,,0,,,0,,0,206
114,212.0,23917,11318,,0,,,0,,0,153
52,94.0,15389,5630,,0,,,0,,0,137
101,195.0,22487,11091,,0,,,0,,0,166
201,,27679,13250,,0,,,0,,0,208
76,139.0,20614,10322,,0,,,0,,0,139
93,182.0,23644,11826,,0,,,0,,0,119
107,209.0,21658,10297,,0,,,0,,0,188
92,175.0,23729,12258,,0,,,0,,0,132
59,110.0,18446,8208,,0,,,0,,0,111
82,154.0,22488,11468,,0,,,0,,0,114
116,221.0,20892,9854,,0,,,0,,0,160
149,272.0,26942,13178,,0,,,0,,0,223
201,,27679,13250,,0,,,0,,0,211
68,131.0,19646,9238,,0,,,0,,0,128
94,179.0,24086,12314,,0,,,0,,0,162
77,150.0,20656,10395,,0,,,0,,0,119
107,209.0,21658,10297,,0,,,0,,0,230
86,166.0,23682,12078,,0,,,0,,0,110
131,243.0,25479,12351,,0,,,0,,0,228
68,122.0,19272,8976,,0,,,0,,0,100
71,129.0,19107,9332,,0,,,0,,0,154
93,182.0,23644,11826,,0,,,0,,0,129
110,210.0,23459,11406,,0,,,0,,0,143
108,205.0,23424,11323,,0,,,0,,0,125
82,160.0,22153,11283,,0,,,0,,0,111
53,97.0,15700,6089,,0,,,0,,0,136
71,128.0,19780,9425,,0,,,0,,0,98
102,198.0,22938,11236,,0,,,0,,0,136
98,191.0,21297,10490,,0,,,0,,0,159
85,159.0,22564,11340,,0,,,0,,0,149
81,160.0,23244,11991,,0,,,0,,0,124
71,129.0,19311,9418,,0,,,0,,0,148
84,163.0,23552,12108,,0,,,0,,0,103
125,229.0,24891,12018,,0,,,0,,0,137
97,188.0,23267,11582,,0,,,0,,0,125
79,151.0,22733,11534,,0,,,0,,0,101
71,130.0,20001,9649,,0,,,0,,0,114
97,188.0,22213,11022,,0,,,0,,0,136
87,171.0,21635,10773,,0,,,0,,0,147
