FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,217,22083,9393,,0,,,0,,0,202
91,166,18609,7919,,0,,,0,,0,205
88,163,18421,7764,,0,,,0,,0,192
151,267,23191,9668,,0,,,0,,0,203
111,205,19859,8586,,0,,,0,,0,211
92,169,18534,7882,,0,,,0,,0,163
173,299,27819,11726,,0,,,0,,0,201
81,147,17485,7228,,0,,,0,,0,123
87,161,18573,7921,,0,,,0,,0,173
99,186,18995,8175,,0,,,0,,0,197
88,162,18411,7839,,0,,,0,,0,167
173,299,27819,11726,,0,,,0,,0,195
89,161,18163,7631,,0,,,0,,0,143
111,205,19859,8586,,0,,,0,,0,199
91,166,18519,7894,,0,,,0,,0,183
120,220,22618,9659,,0,,,0,,0,244
100,186,19373,8278,,0,,,0,,0,195
81,147,17485,7228,,0,,,0,,0,142
89,161,18163,7631,,0,,,0,,0,168
108,199,19897,8443,,0,,,0,,0,227
92,169,18534,7882,,0,,,0,,0,145
147,261,23193,9702,,0,,,0,,0,204
124,226,22473,9721,,0,,,0,,0,243
135,243,23381,9897,,0,,,0,,0,200
88,162,18411,7839,,0,,,0,,0,183
149,264,22576,9406,,0,,,0,,0,222
