FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,194.0,34132,24188,,0,,,0,,0,186
69,154.0,28574,19578,,0,,,0,,0,151
75,168.0,30710,20849,,0,,,0,,0,169
87,199.0,35056,24254,,0,,,0,,0,180
129,290.0,31554,19654,,0,,,0,,0,218
74,164.0,29864,20908,,0,,,0,,0,158
75,167.0,31096,21546,,0,,,0,,0,152
166,,26695,14297,,0,,,0,,0,233
75,164.0,29951,20585,,0,,,0,,0,158
78,174.0,30602,20547,,0,,,0,,0,157
75,168.0,30710,20849,,0,,,0,,0,151
69,151.0,29035,19637,,0,,,0,,0,149
70,152.0,29437,19951,,0,,,0,,0,141
73,161.0,29471,20751,,0,,,0,,0,157
74,169.0,31082,22111,,0,,,0,,0,212
72,159.0,29674,20715,,0,,,0,,0,159
75,169.0,31426,21709,,0,,,0,,0,190
80,181.0,33468,23428,,0,,,0,,0,162
73,162.0,30834,21399,,0,,,0,,0,145
76,172.0,31062,21404,,0,,,0,,0,186
70,155.0,28675,19626,,0,,,0,,0,149
86,196.0,33459,22774,,0,,,0,,0,210
70,153.0,28750,19751,,0,,,0,,0,164
76,168.0,30792,21207,,0,,,0,,0,155
78,174.0,30602,20547,,0,,,0,,0,188
79,179.0,31615,21658,,0,,,0,,0,189
75,167.0,31096,21546,,0,,,0,,0,170
