FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,204.0,26299,13319,,0,,,0,,0,162
87,186.0,23874,11612,,0,,,0,,0,190
92,194.0,23877,11707,,0,,,0,,0,157
86,183.0,24157,11749,,0,,,0,,0,145
89,186.0,23265,11366,,0,,,0,,0,169
91,193.0,24406,11657,,0,,,0,,0,186
202,,20721,6237,,0,,,0,,0,233
79,167.0,21888,9892,,0,,,0,,0,149
79,170.0,21919,10203,,0,,,0,,0,151
86,185.0,23759,11472,,0,,,0,,0,157
89,186.0,23265,11366,,0,,,0,,0,151
87,184.0,23753,11425,,0,,,0,,0,170
79,168.0,22215,10043,,0,,,0,,0,141
88,186.0,23946,11397,,0,,,0,,0,158
82,176.0,22470,10520,,0,,,0,,0,159
98,211.0,25812,12698,,0,,,0,,0,210
89,190.0,24441,11929,,0,,,0,,0,155
82,175.0,22677,10501,,0,,,0,,0,149
84,184.0,22547,10656,,0,,,0,,0,212
158,,28753,13788,,0,,,0,,0,218
80,169.0,21883,9961,,0,,,0,,0,164
87,184.0,23753,11425,,0,,,0,,0,152
103,223.0,27453,14120,,0,,,0,,0,180
92,194.0,23877,11707,,0,,,0,,0,188
93,199.0,24657,12204,,0,,,0,,0,189
102,220.0,26796,13635,,0,,,0,,0,186
88,185.0,24276,11557,,0,,,0,,0,157
