FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,116,17351,9805,,0,,,0,,0,104
64,116,17884,10264,,0,,,0,,0,107
76,146,20203,11683,,0,,,0,,0,140
64,119,18055,10053,,0,,,0,,0,119
64,117,17438,9717,,0,,,0,,0,109
64,116,17351,9805,,0,,,0,,0,104
63,114,17253,9281,,0,,,0,,0,101
64,119,18055,10053,,0,,,0,,0,115
72,136,19131,11252,,0,,,0,,0,133
68,125,18750,10965,,0,,,0,,0,127
74,139,19218,11054,,0,,,0,,0,139
68,127,18340,10842,,0,,,0,,0,137
63,114,17253,9281,,0,,,0,,0,102
68,125,18436,10811,,0,,,0,,0,124
81,157,19672,11486,,0,,,0,,0,170
64,117,17438,9717,,0,,,0,,0,107
64,118,18281,10477,,0,,,0,,0,113
74,139,18655,10693,,0,,,0,,0,160
77,147,19545,11407,,0,,,0,,0,138
64,117,17438,9717,,0,,,0,,0,108
75,142,19292,11149,,0,,,0,,0,141
71,135,18400,10643,,0,,,0,,0,147
68,127,18340,10842,,0,,,0,,0,134
77,147,19545,11407,,0,,,0,,0,138
64,118,17947,10123,,0,,,0,,0,112
74,139,18655,10693,,0,,,0,,0,155
65,120,18054,10315,,0,,,0,,0,116
72,133,18607,10877,,0,,,0,,0,131
68,125,18694,10675,,0,,,0,,0,123
77,147,19545,11407,,0,,,0,,0,134
64,117,17438,9717,,0,,,0,,0,109
68,125,18750,10965,,0,,,0,,0,122
67,125,18728,10877,,0,,,0,,0,122
