FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,193,28895,18863,,0,,,0,,0,199
82,193,28895,18863,,0,,,0,,0,211
118,283,33617,20825,,0,,,0,,0,201
72,160,27070,16875,,0,,,0,,0,145
75,175,27165,17336,,0,,,0,,0,197
64,140,26562,16681,,0,,,0,,0,142
118,283,33617,20825,,0,,,0,,0,195
96,229,33359,21975,,0,,,0,,0,200
74,173,26717,17211,,0,,,0,,0,195
90,213,32826,21434,,0,,,0,,0,243
107,253,32914,20867,,0,,,0,,0,222
72,160,27070,16875,,0,,,0,,0,163
64,140,26562,16681,,0,,,0,,0,123
69,152,26689,16946,,0,,,0,,0,205
108,254,34773,22105,,0,,,0,,0,203
67,152,27335,17630,,0,,,0,,0,173
67,148,26775,17277,,0,,,0,,0,167
69,152,26704,16952,,0,,,0,,0,192
67,148,26775,17277,,0,,,0,,0,183
69,151,26896,17051,,0,,,0,,0,168
104,250,36122,23531,,0,,,0,,0,204
88,206,31265,20535,,0,,,0,,0,244
69,153,26756,17136,,0,,,0,,0,183
84,202,29935,19665,,0,,,0,,0,202
69,151,26896,17051,,0,,,0,,0,143
81,187,28674,18867,,0,,,0,,0,227
