FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,139,7572,2906,,0,,,0,,0,151
85,149,7964,3103,,0,,,0,,0,170
86,150,7934,3201,,0,,,0,,0,155
88,157,8403,3316,,0,,,0,,0,186
81,140,7535,2874,,0,,,0,,0,149
84,149,8101,3217,,0,,,0,,0,152
85,149,7964,3103,,0,,,0,,0,151
148,262,9112,3314,,0,,,0,,0,218
192,316,9776,3368,,0,,,0,,0,233
85,146,7742,3098,,0,,,0,,0,157
96,173,8427,3426,,0,,,0,,0,186
85,147,8028,3239,,0,,,0,,0,145
89,156,8037,3253,,0,,,0,,0,189
80,138,7690,2926,,0,,,0,,0,164
90,162,8749,3529,,0,,,0,,0,163
84,149,8101,3217,,0,,,0,,0,170
85,149,7935,3133,,0,,,0,,0,158
89,156,8037,3253,,0,,,0,,0,157
84,147,7756,3056,,0,,,0,,0,158
77,133,7397,2888,,0,,,0,,0,149
98,176,8418,3246,,0,,,0,,0,210
85,151,8110,3252,,0,,,0,,0,190
90,160,8353,3291,,0,,,0,,0,189
77,134,7658,3017,,0,,,0,,0,141
99,179,8640,3376,,0,,,0,,0,180
86,154,8389,3260,,0,,,0,,0,212
83,144,7871,3122,,0,,,0,,0,160
