FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,124,18653,9968,,0,,,0,,0,128
69,122,18801,9994,,0,,,0,,0,131
66,120,18614,9910,,0,,,0,,0,126
64,112,18229,9411,,0,,,0,,0,81
61,107,17653,8724,,0,,,0,,0,93
65,114,18057,9346,,0,,,0,,0,107
68,120,18454,9586,,0,,,0,,0,122
72,128,19846,10590,,0,,,0,,0,141
66,115,18302,9513,,0,,,0,,0,88
69,124,18653,9968,,0,,,0,,0,129
66,116,17970,9241,,0,,,0,,0,103
66,116,18020,9361,,0,,,0,,0,117
65,114,18149,9200,,0,,,0,,0,101
66,118,18383,9716,,0,,,0,,0,123
64,115,17889,9535,,0,,,0,,0,126
67,119,18870,10368,,0,,,0,,0,129
69,124,18597,9913,,0,,,0,,0,134
62,110,17254,8823,,0,,,0,,0,99
59,104,17714,8992,,0,,,0,,0,209
61,107,17653,8724,,0,,,0,,0,117
62,110,17254,8823,,0,,,0,,0,118
66,116,18278,9656,,0,,,0,,0,116
69,124,18612,10052,,0,,,0,,0,144
66,116,18159,9497,,0,,,0,,0,115
66,118,18750,9748,,0,,,0,,0,125
67,119,18870,10368,,0,,,0,,0,129
66,118,18750,9748,,0,,,0,,0,127
66,115,18072,9381,,0,,,0,,0,99
62,108,17720,9069,,0,,,0,,0,84
66,118,18383,9716,,0,,,0,,0,125
64,115,17889,9535,,0,,,0,,0,127
66,118,18383,9716,,0,,,0,,0,127
63,111,17792,9144,,0,,,0,,0,87
