FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,98,13724,4724,,0,,,0,,0,93
60,96,14200,4805,,0,,,0,,0,93
60,100,14385,5061,,0,,,0,,0,111
60,100,14385,5061,,0,,,0,,0,112
56,91,13553,4404,,0,,,0,,0,89
59,99,14503,4829,,0,,,0,,0,101
60,97,13825,4644,,0,,,0,,0,89
58,95,14190,4584,,0,,,0,,0,107
58,94,13854,4404,,0,,,0,,0,88
58,93,13846,4605,,0,,,0,,0,91
57,93,14389,4404,,0,,,0,,0,91
61,99,13461,4427,,0,,,0,,0,98
57,92,13668,4404,,0,,,0,,0,91
57,93,14389,4404,,0,,,0,,0,95
61,99,13734,4569,,0,,,0,,0,92
57,91,13974,4404,,0,,,0,,0,94
56,92,13737,4605,,0,,,0,,0,111
60,98,14092,4765,,0,,,0,,0,93
58,96,13938,4845,,0,,,0,,0,96
57,92,14042,4605,,0,,,0,,0,98
59,98,13756,4712,,0,,,0,,0,102
58,95,14243,4805,,0,,,0,,0,95
60,100,14242,4982,,0,,,0,,0,107
57,91,13974,4404,,0,,,0,,0,95
60,102,14392,5078,,0,,,0,,0,115
59,99,14503,4829,,0,,,0,,0,104
59,99,14359,4833,,0,,,0,,0,105
61,100,14029,4769,,0,,,0,,0,97
61,100,14034,4743,,0,,,0,,0,97
56,91,13494,4404,,0,,,0,,0,88
59,95,13767,4750,,0,,,0,,0,89
60,99,14155,4783,,0,,,0,,0,105
60,99,14155,4783,,0,,,0,,0,106
57,92,13814,4404,,0,,,0,,0,103
59,98,14056,4591,,0,,,0,,0,99
60,102,14392,5078,,0,,,0,,0,115
