FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,187.0,19814,8255,,0,,,0,,0,158
88,179.0,19722,7959,,0,,,0,,0,164
94,192.0,19998,8276,,0,,,0,,0,169
174,,26956,11042,,0,,,0,,0,218
93,186.0,19855,8215,,0,,,0,,0,157
217,,20546,4969,,0,,,0,,0,233
100,200.0,20400,8447,,0,,,0,,0,186
101,203.0,21047,8820,,0,,,0,,0,162
97,196.0,20113,8270,,0,,,0,,0,212
96,192.0,20683,8551,,0,,,0,,0,155
94,192.0,19998,8276,,0,,,0,,0,151
86,175.0,19500,8011,,0,,,0,,0,149
113,223.0,21704,8832,,0,,,0,,0,180
100,205.0,20812,8716,,0,,,0,,0,189
107,219.0,20914,8724,,0,,,0,,0,210
86,176.0,19491,8046,,0,,,0,,0,141
94,192.0,20456,8494,,0,,,0,,0,152
94,194.0,20417,8533,,0,,,0,,0,190
91,185.0,19704,8139,,0,,,0,,0,159
93,189.0,20201,8188,,0,,,0,,0,157
88,179.0,19553,7992,,0,,,0,,0,149
88,180.0,19869,8214,,0,,,0,,0,151
110,218.0,20949,8640,,0,,,0,,0,186
94,192.0,20456,8494,,0,,,0,,0,170
99,200.0,20268,8388,,0,,,0,,0,188
93,187.0,20366,8319,,0,,,0,,0,145
99,200.0,20268,8388,,0,,,0,,0,157
