FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
183,300.0,31549,17305,,0,,,0,,0,208
123,218.0,26466,14266,,0,,,0,,0,147
122,217.0,25189,13286,,0,,,0,,0,146
119,212.0,25402,13687,,0,,,0,,0,140
112,203.0,23554,12153,,0,,,0,,0,138
122,217.0,25189,13286,,0,,,0,,0,137
222,,27681,12124,,0,,,0,,0,209
204,,31689,16254,,0,,,0,,0,188
119,211.0,25567,13797,,0,,,0,,0,141
144,248.0,30892,16885,,0,,,0,,0,186
115,206.0,25350,13530,,0,,,0,,0,158
114,205.0,22659,11590,,0,,,0,,0,173
140,241.0,29083,15825,,0,,,0,,0,165
112,203.0,23554,12153,,0,,,0,,0,128
213,,28832,13261,,0,,,0,,0,210
145,249.0,31140,17259,,0,,,0,,0,160
115,205.0,25307,13651,,0,,,0,,0,146
163,275.0,29725,16459,,0,,,0,,0,189
115,205.0,25307,13651,,0,,,0,,0,141
113,202.0,25117,13263,,0,,,0,,0,148
119,211.0,25567,13797,,0,,,0,,0,136
134,234.0,28767,15689,,0,,,0,,0,157
129,230.0,27567,14893,,0,,,0,,0,148
145,249.0,31140,17259,,0,,,0,,0,147
