FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,164.0,11446,4043,,0,,,0,,0,142
180,265.0,17550,7039,,0,,,0,,0,200
109,164.0,11446,4043,,0,,,0,,0,123
198,290.0,17711,7115,,0,,,0,,0,203
121,181.0,12969,4834,,0,,,0,,0,205
151,224.0,14767,5724,,0,,,0,,0,199
118,177.0,12232,4481,,0,,,0,,0,167
117,176.0,12018,4220,,0,,,0,,0,173
158,235.0,15205,5936,,0,,,0,,0,202
223,,17083,6236,,0,,,0,,0,201
122,182.0,13340,5016,,0,,,0,,0,168
194,287.0,18112,7144,,0,,,0,,0,204
151,224.0,14767,5724,,0,,,0,,0,211
135,201.0,14209,5510,,0,,,0,,0,195
121,180.0,12931,4737,,0,,,0,,0,192
118,177.0,12232,4481,,0,,,0,,0,183
122,182.0,13340,5016,,0,,,0,,0,143
201,291.0,16910,6688,,0,,,0,,0,222
127,189.0,13663,5164,,0,,,0,,0,145
124,183.0,13391,4930,,0,,,0,,0,183
127,189.0,13663,5164,,0,,,0,,0,163
162,240.0,15817,6252,,0,,,0,,0,244
145,216.0,14572,5665,,0,,,0,,0,227
223,,17083,6236,,0,,,0,,0,194
137,203.0,13858,5189,,0,,,0,,0,197
166,246.0,16226,6440,,0,,,0,,0,243
