FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,158,13151,6090,,0,,,0,,0,112
88,133,11136,4578,,0,,,0,,0,111
102,155,12914,5762,,0,,,0,,0,101
83,123,11229,4501,,0,,,0,,0,79
87,130,10875,4404,,0,,,0,,0,82
77,114,10441,4050,,0,,,0,,0,78
84,126,10897,4283,,0,,,0,,0,86
84,127,11039,4467,,0,,,0,,0,82
101,156,12264,5429,,0,,,0,,0,97
80,120,11022,4455,,0,,,0,,0,85
85,128,10542,4298,,0,,,0,,0,98
84,126,10721,4335,,0,,,0,,0,80
75,110,10061,3665,,0,,,0,,0,73
75,111,10282,3871,,0,,,0,,0,79
103,157,12901,5889,,0,,,0,,0,111
80,119,9831,3827,,0,,,0,,0,79
116,179,14177,6607,,0,,,0,,0,123
87,130,10875,4404,,0,,,0,,0,93
73,108,9611,3396,,0,,,0,,0,68
89,136,10925,4534,,0,,,0,,0,98
76,113,10379,3852,,0,,,0,,0,83
72,107,9431,3437,,0,,,0,,0,73
80,118,10329,4091,,0,,,0,,0,77
82,122,11075,4450,,0,,,0,,0,106
88,132,11265,4640,,0,,,0,,0,87
73,109,9614,3496,,0,,,0,,0,68
80,118,10863,4131,,0,,,0,,0,77
103,157,14011,6385,,0,,,0,,0,109
88,132,11034,4572,,0,,,0,,0,91
92,139,11839,5029,,0,,,0,,0,91
101,156,12264,5429,,0,,,0,,0,102
83,124,10722,4130,,0,,,0,,0,86
88,134,10860,4439,,0,,,0,,0,97
92,140,11451,4894,,0,,,0,,0,121
75,110,10185,3836,,0,,,0,,0,76
88,133,11127,4493,,0,,,0,,0,90
88,132,10962,4440,,0,,,0,,0,93
93,142,11582,5045,,0,,,0,,0,100
88,133,11136,4578,,0,,,0,,0,103
107,164,13290,6067,,0,,,0,,0,111
111,172,13636,6261,,0,,,0,,0,110
83,123,10741,4198,,0,,,0,,0,90
72,107,9795,3484,,0,,,0,,0,66
103,157,12901,5889,,0,,,0,,0,121
87,130,10875,4404,,0,,,0,,0,95
88,132,11265,4640,,0,,,0,,0,103
116,178,14291,6756,,0,,,0,,0,126
93,142,11264,4630,,0,,,0,,0,103
73,108,9944,3566,,0,,,0,,0,62
83,123,10732,4195,,0,,,0,,0,92
