FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,233.0,16654,6604,,0,,,0,,0,173
77,165.0,20028,9420,,0,,,0,,0,142
67,144.0,15468,6818,,0,,,0,,0,128
102,223.0,17932,7377,,0,,,0,,0,148
82,180.0,17574,7881,,0,,,0,,0,116
66,134.0,17188,7500,,0,,,0,,0,119
73,154.0,19594,9127,,0,,,0,,0,137
73,161.0,17118,7842,,0,,,0,,0,130
72,149.0,18809,8692,,0,,,0,,0,140
147,305.0,22286,9115,,0,,,0,,0,194
169,,20556,7536,,0,,,0,,0,205
142,290.0,20834,8463,,0,,,0,,0,201
82,180.0,21185,10125,,0,,,0,,0,176
70,147.0,18740,8694,,0,,,0,,0,141
123,258.0,16777,6490,,0,,,0,,0,134
78,169.0,19684,9152,,0,,,0,,0,147
78,170.0,20108,9782,,0,,,0,,0,143
89,196.0,21579,10483,,0,,,0,,0,167
111,238.0,16258,6243,,0,,,0,,0,176
79,174.0,19147,8861,,0,,,0,,0,138
75,156.0,19470,9134,,0,,,0,,0,124
73,156.0,19638,9403,,0,,,0,,0,175
73,154.0,19594,9127,,0,,,0,,0,144
73,156.0,19638,9403,,0,,,0,,0,150
140,286.0,20773,8413,,0,,,0,,0,211
75,160.0,19741,9586,,0,,,0,,0,143
72,149.0,18809,8692,,0,,,0,,0,142
157,314.0,22499,8973,,0,,,0,,0,175
70,146.0,18853,8550,,0,,,0,,0,150
116,250.0,17951,7199,,0,,,0,,0,199
72,147.0,18651,8397,,0,,,0,,0,124
72,149.0,18809,8692,,0,,,0,,0,149
97,209.0,20054,8931,,0,,,0,,0,160
115,252.0,18682,7674,,0,,,0,,0,175
115,252.0,18682,7674,,0,,,0,,0,182
155,,21830,8859,,0,,,0,,0,202
64,125.0,16595,6900,,0,,,0,,0,118
83,184.0,17339,7846,,0,,,0,,0,128
78,171.0,19656,9256,,0,,,0,,0,137
82,180.0,21185,10125,,0,,,0,,0,161
122,265.0,19617,8018,,0,,,0,,0,194
123,258.0,16777,6490,,0,,,0,,0,147
80,171.0,17575,7927,,0,,,0,,0,131
95,213.0,20357,8907,,0,,,0,,0,174
72,149.0,18809,8692,,0,,,0,,0,135
88,195.0,21409,10025,,0,,,0,,0,161
67,143.0,15713,6821,,0,,,0,,0,117
79,173.0,19133,8795,,0,,,0,,0,122
99,221.0,19391,8415,,0,,,0,,0,176
96,215.0,20361,8872,,0,,,0,,0,152
