FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,188,18528,8382,,0,,,0,,0,182
100,201,19521,9245,,0,,,0,,0,152
133,265,22623,10794,,0,,,0,,0,228
96,191,17985,8114,,0,,,0,,0,161
90,181,18160,8231,,0,,,0,,0,159
143,282,23328,11027,,0,,,0,,0,230
106,214,19158,8808,,0,,,0,,0,233
102,207,19516,9109,,0,,,0,,0,229
114,230,20328,9462,,0,,,0,,0,243
91,181,18104,8143,,0,,,0,,0,128
102,205,19429,9170,,0,,,0,,0,130
121,243,21659,10085,,0,,,0,,0,243
96,194,18580,8578,,0,,,0,,0,178
146,286,24120,11435,,0,,,0,,0,227
104,211,19380,9154,,0,,,0,,0,205
110,218,19570,9004,,0,,,0,,0,222
110,224,19489,9104,,0,,,0,,0,234
94,188,18633,8571,,0,,,0,,0,170
93,187,18390,8353,,0,,,0,,0,127
96,191,17985,8114,,0,,,0,,0,144
90,181,18160,8231,,0,,,0,,0,135
96,191,17985,8114,,0,,,0,,0,165
99,201,19272,9060,,0,,,0,,0,204
94,188,18633,8571,,0,,,0,,0,139
100,201,19521,9245,,0,,,0,,0,188
