FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
164,299.0,27424,13513,,0,,,0,,0,192
149,285.0,24392,12011,,0,,,0,,0,194
73,140.0,19797,10599,,0,,,0,,0,124
121,235.0,23928,11946,,0,,,0,,0,213
73,143.0,20133,11035,,0,,,0,,0,138
101,204.0,23780,12453,,0,,,0,,0,150
76,149.0,20913,11354,,0,,,0,,0,137
143,268.0,23200,11149,,0,,,0,,0,211
116,228.0,22959,11465,,0,,,0,,0,183
164,299.0,27424,13513,,0,,,0,,0,175
94,189.0,23501,12869,,0,,,0,,0,167
121,235.0,23928,11946,,0,,,0,,0,229
81,164.0,21291,11730,,0,,,0,,0,135
140,264.0,23274,11289,,0,,,0,,0,206
81,162.0,22484,12710,,0,,,0,,0,143
71,137.0,17704,9318,,0,,,0,,0,117
68,129.0,18100,9257,,0,,,0,,0,119
84,171.0,19674,10769,,0,,,0,,0,116
182,,28489,14348,,0,,,0,,0,205
99,203.0,22879,11997,,0,,,0,,0,152
81,164.0,21291,11730,,0,,,0,,0,122
108,216.0,21907,10999,,0,,,0,,0,213
154,287.0,26112,12600,,0,,,0,,0,175
95,196.0,22583,11861,,0,,,0,,0,157
82,165.0,21369,11736,,0,,,0,,0,138
76,148.0,20214,11088,,0,,,0,,0,124
105,211.0,22938,11829,,0,,,0,,0,176
82,167.0,23139,12917,,0,,,0,,0,140
73,142.0,19570,10455,,0,,,0,,0,135
84,174.0,18941,10478,,0,,,0,,0,128
90,185.0,23121,12588,,0,,,0,,0,161
74,148.0,19035,10252,,0,,,0,,0,114
78,155.0,21078,11692,,0,,,0,,0,142
149,285.0,24392,12011,,0,,,0,,0,195
119,236.0,24618,12541,,0,,,0,,0,175
130,252.0,24650,12173,,0,,,0,,0,194
121,236.0,24203,12089,,0,,,0,,0,199
79,156.0,20984,11683,,0,,,0,,0,135
80,162.0,19555,10636,,0,,,0,,0,131
84,169.0,22550,12927,,0,,,0,,0,176
96,198.0,18147,9225,,0,,,0,,0,129
120,240.0,21727,10396,,0,,,0,,0,134
92,189.0,21022,11068,,0,,,0,,0,146
183,,27374,13498,,0,,,0,,0,212
80,160.0,21626,12079,,0,,,0,,0,147
147,273.0,23781,11487,,0,,,0,,0,201
74,147.0,20820,11474,,0,,,0,,0,151
75,152.0,18564,10056,,0,,,0,,0,130
119,236.0,24618,12541,,0,,,0,,0,182
63,119.0,16788,8522,,0,,,0,,0,118
