FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,166,16099,7123,,0,,,0,,0,205
139,298,16869,6826,,0,,,0,,0,195
103,222,18088,8218,,0,,,0,,0,244
103,225,17280,7911,,0,,,0,,0,243
99,218,17639,8064,,0,,,0,,0,202
81,166,15931,7059,,0,,,0,,0,183
81,165,16063,7218,,0,,,0,,0,192
80,162,16396,7251,,0,,,0,,0,143
93,205,17501,8010,,0,,,0,,0,199
80,162,16396,7251,,0,,,0,,0,168
82,169,16306,7243,,0,,,0,,0,145
73,147,15269,6622,,0,,,0,,0,123
82,169,16306,7243,,0,,,0,,0,163
78,162,16085,7117,,0,,,0,,0,167
91,198,17594,8255,,0,,,0,,0,227
93,205,17501,8010,,0,,,0,,0,211
87,187,17470,8173,,0,,,0,,0,197
117,258,17646,7608,,0,,,0,,0,204
122,265,15930,6542,,0,,,0,,0,222
139,298,16869,6826,,0,,,0,,0,201
78,162,16085,7117,,0,,,0,,0,183
122,266,16568,6827,,0,,,0,,0,203
86,184,17618,8218,,0,,,0,,0,195
77,161,16587,7705,,0,,,0,,0,173
73,147,15269,6622,,0,,,0,,0,142
111,242,16941,7350,,0,,,0,,0,200
