FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,119,15800,8720,,0,,,0,,0,115
60,104,15391,7817,,0,,,0,,0,94
59,103,15542,7717,,0,,,0,,0,89
64,114,15538,8342,,0,,,0,,0,97
60,104,14970,7592,,0,,,0,,0,91
64,114,15408,8190,,0,,,0,,0,92
64,113,15760,8167,,0,,,0,,0,96
65,117,16403,8773,,0,,,0,,0,106
64,115,16235,8556,,0,,,0,,0,99
60,105,15176,7771,,0,,,0,,0,98
61,109,15273,7843,,0,,,0,,0,107
61,107,15110,7812,,0,,,0,,0,111
65,117,15980,8612,,0,,,0,,0,107
64,115,15586,8276,,0,,,0,,0,102
64,116,15629,8410,,0,,,0,,0,112
64,117,16199,8670,,0,,,0,,0,104
64,115,15489,8347,,0,,,0,,0,97
64,115,15940,8479,,0,,,0,,0,105
60,105,15207,7859,,0,,,0,,0,91
63,112,15050,7632,,0,,,0,,0,93
60,106,16000,8188,,0,,,0,,0,91
64,117,16199,8670,,0,,,0,,0,101
61,108,15708,8130,,0,,,0,,0,95
64,116,15629,8410,,0,,,0,,0,111
59,103,15441,7647,,0,,,0,,0,88
63,112,15246,8101,,0,,,0,,0,93
60,104,15391,7817,,0,,,0,,0,95
60,105,15300,7883,,0,,,0,,0,103
63,110,15768,8095,,0,,,0,,0,93
63,111,15185,7837,,0,,,0,,0,89
63,113,14898,7686,,0,,,0,,0,98
65,119,15800,8720,,0,,,0,,0,115
62,109,15654,8003,,0,,,0,,0,89
60,106,16000,8188,,0,,,0,,0,95
60,105,15150,7716,,0,,,0,,0,88
65,117,16403,8773,,0,,,0,,0,105
