FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,116,16541,8088,,0,,,0,,0,112
69,125,17598,8992,,0,,,0,,0,162
70,126,16831,8285,,0,,,0,,0,116
74,134,17327,8631,,0,,,0,,0,128
67,119,16798,8137,,0,,,0,,0,102
74,134,17327,8631,,0,,,0,,0,135
79,148,18091,9197,,0,,,0,,0,133
69,125,17598,8992,,0,,,0,,0,123
71,130,17464,8672,,0,,,0,,0,144
77,144,17667,8989,,0,,,0,,0,220
78,142,17240,8650,,0,,,0,,0,206
71,129,17264,8692,,0,,,0,,0,123
64,114,16196,7857,,0,,,0,,0,101
70,126,16831,8285,,0,,,0,,0,161
70,126,16831,8285,,0,,,0,,0,115
75,137,17815,9074,,0,,,0,,0,133
67,119,16798,8137,,0,,,0,,0,102
65,115,16392,8103,,0,,,0,,0,107
71,130,17464,8672,,0,,,0,,0,123
74,137,17910,8955,,0,,,0,,0,198
68,120,17242,8716,,0,,,0,,0,109
70,126,16831,8285,,0,,,0,,0,162
65,117,16734,8299,,0,,,0,,0,113
78,142,17240,8650,,0,,,0,,0,208
64,114,16196,7857,,0,,,0,,0,100
71,129,17264,8692,,0,,,0,,0,168
69,124,17474,8821,,0,,,0,,0,119
