FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,214,24844,13870,,0,,,0,,0,204
69,133,18817,10362,,0,,,0,,0,205
70,137,18651,10290,,0,,,0,,0,145
78,160,19100,10832,,0,,,0,,0,227
69,132,18991,10384,,0,,,0,,0,143
69,132,18663,10149,,0,,,0,,0,192
69,133,18677,10299,,0,,,0,,0,183
67,131,18513,10225,,0,,,0,,0,174
75,152,19225,10550,,0,,,0,,0,197
67,129,18752,10481,,0,,,0,,0,183
67,129,18752,10481,,0,,,0,,0,168
75,150,18600,10407,,0,,,0,,0,195
85,177,21116,11918,,0,,,0,,0,202
83,169,20368,11481,,0,,,0,,0,199
64,122,18858,10122,,0,,,0,,0,123
86,178,21148,11994,,0,,,0,,0,244
64,122,18858,10122,,0,,,0,,0,142
83,169,20368,11481,,0,,,0,,0,211
117,245,23000,12019,,0,,,0,,0,195
105,220,24327,13180,,0,,,0,,0,203
94,197,22700,12931,,0,,,0,,0,200
69,132,18991,10384,,0,,,0,,0,168
88,184,21851,12335,,0,,,0,,0,243
104,219,22684,12256,,0,,,0,,0,222
70,137,18651,10290,,0,,,0,,0,163
117,245,23000,12019,,0,,,0,,0,201
