FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,144,24037,14863,,0,,,0,,0,133
84,157,26120,16145,,0,,,0,,0,134
73,134,22592,13431,,0,,,0,,0,123
81,154,25643,15585,,0,,,0,,0,140
75,136,21985,13064,,0,,,0,,0,137
92,171,25593,15828,,0,,,0,,0,170
73,133,21520,12944,,0,,,0,,0,124
69,125,20676,11912,,0,,,0,,0,107
75,136,21985,13064,,0,,,0,,0,134
69,126,21368,12414,,0,,,0,,0,112
69,124,21319,12493,,0,,,0,,0,107
70,127,20884,12166,,0,,,0,,0,115
76,141,23372,14296,,0,,,0,,0,131
72,133,22184,13061,,0,,,0,,0,122
80,148,22814,13584,,0,,,0,,0,155
72,133,22184,13061,,0,,,0,,0,127
70,127,20884,12166,,0,,,0,,0,119
69,125,20676,11912,,0,,,0,,0,109
84,157,26120,16145,,0,,,0,,0,138
70,127,21684,12828,,0,,,0,,0,113
72,132,21833,12888,,0,,,0,,0,122
67,120,20733,12130,,0,,,0,,0,102
70,128,21413,12623,,0,,,0,,0,116
79,149,24134,14674,,0,,,0,,0,141
84,157,26120,16145,,0,,,0,,0,138
78,144,22834,13852,,0,,,0,,0,147
69,124,20664,11989,,0,,,0,,0,104
69,125,20676,11912,,0,,,0,,0,109
80,148,22814,13584,,0,,,0,,0,160
67,120,20733,12130,,0,,,0,,0,101
69,124,20664,11989,,0,,,0,,0,104
80,148,23939,14407,,0,,,0,,0,139
69,125,20676,11912,,0,,,0,,0,108
