FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,246,27153,12477,,0,,,0,,0,199
108,212,22922,10554,,0,,,0,,0,153
127,238,26547,12085,,0,,,0,,0,188
118,225,23682,10646,,0,,,0,,0,220
117,229,24549,11561,,0,,,0,,0,156
94,179,20909,8940,,0,,,0,,0,174
116,226,23718,10872,,0,,,0,,0,169
111,214,22042,10030,,0,,,0,,0,177
99,192,21019,9202,,0,,,0,,0,161
90,171,20356,8626,,0,,,0,,0,147
86,167,20250,8718,,0,,,0,,0,161
120,232,25157,11721,,0,,,0,,0,186
106,207,22924,10315,,0,,,0,,0,154
110,211,22258,9914,,0,,,0,,0,187
116,226,23718,10872,,0,,,0,,0,189
110,215,23292,10470,,0,,,0,,0,158
117,229,24549,11561,,0,,,0,,0,154
87,166,20313,8552,,0,,,0,,0,137
110,212,22082,9788,,0,,,0,,0,178
107,209,22418,10054,,0,,,0,,0,164
150,276,26330,12040,,0,,,0,,0,217
116,226,23718,10872,,0,,,0,,0,176
116,227,23948,11054,,0,,,0,,0,170
74,141,18265,7312,,0,,,0,,0,147
96,185,21282,9229,,0,,,0,,0,202
94,186,21952,9660,,0,,,0,,0,139
113,217,22484,10187,,0,,,0,,0,187
86,167,20250,8718,,0,,,0,,0,147
120,232,25157,11721,,0,,,0,,0,168
113,214,21977,9756,,0,,,0,,0,199
110,215,23292,10470,,0,,,0,,0,153
116,227,23948,11054,,0,,,0,,0,163
116,226,23718,10872,,0,,,0,,0,178
110,211,22258,9914,,0,,,0,,0,175
