FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81.0,160.0,20740,8566,,0,,,0,,0,142
78.0,153.0,20254,8446,,0,,,0,,0,99
58.0,108.0,16840,5551,,0,,,0,,0,100
75.0,150.0,16484,5961,,0,,,0,,0,189
60.0,112.0,17456,6101,,0,,,0,,0,125
189.0,,21921,8556,,0,,,0,,0,253
84.0,168.0,21311,9237,,0,,,0,,0,115
57.0,105.0,16224,5264,,0,,,0,,0,101
276.0,,14917,0,,0,,,0,,0,218
75.0,149.0,19180,7768,,0,,,0,,0,99
65.0,124.0,17484,6025,,0,,,0,,0,107
,,0,0,,0,,,0,,0,219
77.0,151.0,19884,7859,,0,,,0,,0,94
162.0,,28294,13102,,0,,,0,,0,185
77.0,151.0,20006,7928,,0,,,0,,0,92
55.0,101.0,15183,4342,,0,,,0,,0,60
96.0,198.0,24883,11747,,0,,,0,,0,133
92.0,185.0,23353,10714,,0,,,0,,0,108
96.0,196.0,24674,11604,,0,,,0,,0,161
65.0,123.0,18884,6547,,0,,,0,,0,91
77.0,150.0,17124,6125,,0,,,0,,0,134
,107.0,73,0,,0,,,0,,0,234
57.0,106.0,16482,5183,,0,,,0,,0,83
77.0,150.0,17124,6125,,0,,,0,,0,176
230.0,,16887,2782,,0,,,0,,0,216
89.0,180.0,21989,9827,,0,,,0,,0,129
101.0,204.0,22191,10101,,0,,,0,,0,251
141.0,286.0,27402,12163,,0,,,0,,0,161
75.0,149.0,19180,7768,,0,,,0,,0,112
72.0,140.0,18271,6985,,0,,,0,,0,115
59.0,110.0,17395,5755,,0,,,0,,0,90
77.0,152.0,18494,7108,,0,,,0,,0,119
63.0,117.0,18119,6250,,0,,,0,,0,77
57.0,105.0,16224,5264,,0,,,0,,0,91
63.0,121.0,17757,6317,,0,,,0,,0,100
63.0,118.0,17944,6398,,0,,,0,,0,106
66.0,125.0,18710,6845,,0,,,0,,0,87
81.0,160.0,20740,8566,,0,,,0,,0,121
78.0,153.0,19406,7753,,0,,,0,,0,109
158.0,,29684,13453,,0,,,0,,0,169
89.0,180.0,21989,9827,,0,,,0,,0,134
77.0,153.0,17850,6813,,0,,,0,,0,134
66.0,129.0,18899,7291,,0,,,0,,0,92
57.0,104.0,16195,4933,,0,,,0,,0,70
75.0,150.0,16484,5961,,0,,,0,,0,133
57.0,104.0,16117,4988,,0,,,0,,0,74
72.0,140.0,18271,6985,,0,,,0,,0,128
61.0,114.0,17162,6006,,0,,,0,,0,93
64.0,123.0,17007,6128,,0,,,0,,0,100
78.0,158.0,20691,8633,,0,,,0,,0,126
