FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,131.0,7261,4093,,0,,,0,,0,107
67,130.0,7402,3999,,0,,,0,,0,115
113,225.0,7314,3507,,0,,,0,,0,219
64,125.0,7400,4076,,0,,,0,,0,109
59,115.0,7041,3796,,0,,,0,,0,138
82,168.0,8435,4812,,0,,,0,,0,158
88,175.0,8672,4736,,0,,,0,,0,227
80,160.0,8329,4829,,0,,,0,,0,136
90,187.0,9029,4877,,0,,,0,,0,175
104,210.0,8170,4151,,0,,,0,,0,228
70,133.0,7475,3989,,0,,,0,,0,131
79,159.0,8894,4963,,0,,,0,,0,162
71,145.0,8384,4905,,0,,,0,,0,124
71,138.0,7691,4136,,0,,,0,,0,128
94,188.0,8503,4393,,0,,,0,,0,161
54,101.0,6858,3489,,0,,,0,,0,110
191,,9354,4500,,0,,,0,,0,207
59,114.0,7023,3752,,0,,,0,,0,104
59,110.0,7005,3642,,0,,,0,,0,104
96,193.0,8444,4492,,0,,,0,,0,225
90,182.0,9345,5060,,0,,,0,,0,144
63,118.0,7303,3758,,0,,,0,,0,98
96,193.0,8179,4296,,0,,,0,,0,150
71,138.0,8279,4458,,0,,,0,,0,107
96,196.0,7618,3937,,0,,,0,,0,160
65,120.0,7219,3751,,0,,,0,,0,148
83,164.0,8490,4805,,0,,,0,,0,125
82,160.0,8343,4699,,0,,,0,,0,203
64,126.0,7495,4172,,0,,,0,,0,115
94,187.0,8608,4506,,0,,,0,,0,134
75,154.0,8757,4943,,0,,,0,,0,110
77,157.0,8909,5065,,0,,,0,,0,119
69,143.0,7854,4505,,0,,,0,,0,107
77,161.0,9268,5269,,0,,,0,,0,108
77,156.0,8850,5027,,0,,,0,,0,121
68,132.0,7781,4210,,0,,,0,,0,95
81,164.0,8858,5021,,0,,,0,,0,126
67,130.0,7402,3999,,0,,,0,,0,133
59,115.0,7057,3857,,0,,,0,,0,113
72,149.0,8081,4585,,0,,,0,,0,109
76,154.0,9056,5212,,0,,,0,,0,110
90,184.0,8661,4633,,0,,,0,,0,188
79,161.0,9373,5240,,0,,,0,,0,133
71,139.0,7773,4099,,0,,,0,,0,150
74,150.0,8925,5012,,0,,,0,,0,115
170,303.0,8609,4019,,0,,,0,,0,207
101,201.0,8515,4295,,0,,,0,,0,137
178,,8922,4121,,0,,,0,,0,190
95,196.0,9781,5189,,0,,,0,,0,143
65,121.0,7103,3698,,0,,,0,,0,154
