FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80.0,140.0,12266,7488,,0,,,0,,0,109
106.0,192.0,18028,12166,,0,,,0,,0,127
88.0,158.0,12931,8086,,0,,,0,,0,189
90.0,160.0,13701,8703,,0,,,0,,0,134
93.0,166.0,14819,9780,,0,,,0,,0,133
68.0,118.0,12359,7922,,0,,,0,,0,114
68.0,114.0,12355,7749,,0,,,0,,0,74
154.0,273.0,21642,14669,,0,,,0,,0,159
71.0,121.0,13505,8403,,0,,,0,,0,74
91.0,163.0,16368,10847,,0,,,0,,0,119
95.0,172.0,17082,11591,,0,,,0,,0,126
74.0,129.0,11604,6988,,0,,,0,,0,91
117.0,209.0,18965,12785,,0,,,0,,0,161
91.0,163.0,16368,10847,,0,,,0,,0,102
73.0,127.0,12692,7566,,0,,,0,,0,106
91.0,164.0,16783,11242,,0,,,0,,0,99
88.0,158.0,16364,10806,,0,,,0,,0,92
101.0,181.0,16952,11454,,0,,,0,,0,115
65.0,110.0,11527,6896,,0,,,0,,0,63
68.0,116.0,12370,7805,,0,,,0,,0,97
263.0,,8984,786,,0,,,0,,0,216
74.0,129.0,11843,7103,,0,,,0,,0,100
93.0,166.0,14819,9780,,0,,,0,,0,176
,152.0,84,0,,0,,,0,,0,219
217.0,,14639,7956,,0,,,0,,0,253
78.0,139.0,14190,8961,,0,,,0,,0,92
85.0,150.0,14551,9645,,0,,,0,,0,115
71.0,123.0,13138,8132,,0,,,0,,0,81
92.0,165.0,15997,10695,,0,,,0,,0,109
101.0,181.0,16952,11454,,0,,,0,,0,123
,,16,0,,0,,,0,,0,237
,96.0,16,0,,0,,,0,,0,234
71.0,121.0,12617,7865,,0,,,0,,0,85
106.0,191.0,17652,11886,,0,,,0,,0,129
68.0,115.0,12171,7769,,0,,,0,,0,101
106.0,191.0,17652,11886,,0,,,0,,0,134
95.0,170.0,15591,10612,,0,,,0,,0,142
65.0,111.0,11578,7234,,0,,,0,,0,70
76.0,133.0,11478,6843,,0,,,0,,0,107
78.0,139.0,14190,8961,,0,,,0,,0,90
68.0,115.0,12171,7769,,0,,,0,,0,91
71.0,122.0,11391,6851,,0,,,0,,0,93
,152.0,42,0,,0,,,0,,0,215
133.0,234.0,18806,12970,,0,,,0,,0,216
68.0,115.0,12342,7511,,0,,,0,,0,77
74.0,131.0,13003,8112,,0,,,0,,0,93
91.0,163.0,16368,10847,,0,,,0,,0,99
117.0,210.0,19045,12885,,0,,,0,,0,133
,,1741,0,,0,,,0,,0,185
71.0,121.0,12617,7665,,0,,,0,,0,90
