FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,145,19865,9793,,0,,,0,,0,142
139,262,30230,16295,,0,,,0,,0,203
108,203,26948,15095,,0,,,0,,0,199
98,183,25421,13826,,0,,,0,,0,195
80,145,19865,9793,,0,,,0,,0,123
114,214,26828,14735,,0,,,0,,0,244
85,158,21045,10790,,0,,,0,,0,205
113,213,27653,15274,,0,,,0,,0,202
89,164,22444,11744,,0,,,0,,0,163
89,164,22444,11744,,0,,,0,,0,145
108,203,26948,15095,,0,,,0,,0,211
97,182,25020,13784,,0,,,0,,0,197
86,160,21809,11216,,0,,,0,,0,173
126,239,27592,15204,,0,,,0,,0,200
116,221,27167,15177,,0,,,0,,0,243
135,260,29846,16226,,0,,,0,,0,204
159,296,31123,16633,,0,,,0,,0,201
159,296,31123,16633,,0,,,0,,0,195
88,159,22044,11555,,0,,,0,,0,168
105,196,27117,15199,,0,,,0,,0,227
85,156,21354,11000,,0,,,0,,0,167
85,157,21065,10787,,0,,,0,,0,192
88,159,22044,11555,,0,,,0,,0,143
85,156,21354,11000,,0,,,0,,0,183
140,263,29324,16014,,0,,,0,,0,222
88,161,22198,11393,,0,,,0,,0,183
