FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56.0,97.0,17771,8940,,0,,,0,,0,74
60.0,106.0,16997,8836,,0,,,0,,0,101
88.0,173.0,20958,11838,,0,,,0,,0,251
71.0,131.0,21197,11432,,0,,,0,,0,102
,152.0,250,0,,0,,,0,,0,215
71.0,131.0,21197,11432,,0,,,0,,0,112
72.0,134.0,19968,10593,,0,,,0,,0,134
76.0,144.0,21596,12070,,0,,,0,,0,116
74.0,138.0,21989,12055,,0,,,0,,0,126
51.0,88.0,14557,6838,,0,,,0,,0,63
82.0,156.0,24707,14223,,0,,,0,,0,127
56.0,98.0,16444,8641,,0,,,0,,0,93
55.0,95.0,16918,8344,,0,,,0,,0,97
55.0,96.0,17187,8597,,0,,,0,,0,125
,,0,0,,0,,,0,,0,219
139.0,266.0,27861,14700,,0,,,0,,0,169
68.0,126.0,17887,9710,,0,,,0,,0,133
70.0,129.0,18013,9346,,0,,,0,,0,134
71.0,132.0,20957,11410,,0,,,0,,0,109
63.0,112.0,20107,10430,,0,,,0,,0,93
70.0,129.0,18013,9346,,0,,,0,,0,176
71.0,131.0,21529,11663,,0,,,0,,0,99
71.0,131.0,21197,11432,,0,,,0,,0,99
63.0,113.0,20034,10430,,0,,,0,,0,92
68.0,126.0,17887,9710,,0,,,0,,0,189
100.0,192.0,25647,14600,,0,,,0,,0,217
61.0,106.0,18893,9834,,0,,,0,,0,87
58.0,104.0,17246,9005,,0,,,0,,0,92
60.0,107.0,19453,10132,,0,,,0,,0,94
124.0,241.0,28039,14797,,0,,,0,,0,161
253.0,,12644,363,,0,,,0,,0,185
81.0,155.0,24226,13728,,0,,,0,,0,135
73.0,137.0,20978,11468,,0,,,0,,0,121
56.0,97.0,17362,8940,,0,,,0,,0,90
,152.0,651,0,,0,,,0,,0,219
68.0,126.0,21312,11622,,0,,,0,,0,92
55.0,94.0,16573,7936,,0,,,0,,0,91
66.0,120.0,19833,10985,,0,,,0,,0,128
53.0,92.0,15648,7677,,0,,,0,,0,83
55.0,96.0,17187,8597,,0,,,0,,0,114
,,16,0,,0,,,0,,0,237
53.0,91.0,15754,7776,,0,,,0,,0,77
69.0,127.0,20545,11155,,0,,,0,,0,94
53.0,92.0,15905,7920,,0,,,0,,0,74
67.0,123.0,19155,10521,,0,,,0,,0,115
60.0,106.0,19071,9834,,0,,,0,,0,93
144.0,270.0,27078,14331,,0,,,0,,0,185
71.0,131.0,19452,10583,,0,,,0,,0,119
60.0,106.0,17086,8756,,0,,,0,,0,107
58.0,103.0,17436,9058,,0,,,0,,0,100
