FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
140,209,21564,12379,,0,,,0,,0,243
138,206,21629,12614,,0,,,0,,0,234
112,164,18032,9680,,0,,,0,,0,160
120,179,18676,10397,,0,,,0,,0,152
129,192,21006,11852,,0,,,0,,0,222
112,165,17920,9678,,0,,,0,,0,127
149,222,21662,12540,,0,,,0,,0,243
115,171,17770,9669,,0,,,0,,0,161
126,188,20181,11399,,0,,,0,,0,206
112,164,18032,9680,,0,,,0,,0,135
111,163,17947,9650,,0,,,0,,0,128
175,259,24971,15138,,0,,,0,,0,230
178,262,25609,15634,,0,,,0,,0,227
120,179,18271,10186,,0,,,0,,0,130
115,171,17770,9669,,0,,,0,,0,165
116,174,18227,10220,,0,,,0,,0,178
131,195,20537,11586,,0,,,0,,0,233
112,167,18530,9978,,0,,,0,,0,139
115,171,17770,9669,,0,,,0,,0,144
112,167,18530,9978,,0,,,0,,0,170
120,179,18676,10397,,0,,,0,,0,188
113,168,18193,9764,,0,,,0,,0,182
128,191,20337,11345,,0,,,0,,0,230
163,242,23440,13809,,0,,,0,,0,228
120,179,18163,10149,,0,,,0,,0,204
