FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,138,23855,14911,,0,,,0,,0,138
62,109,18933,10550,,0,,,0,,0,110
62,109,19247,10833,,0,,,0,,0,107
61,107,19108,10804,,0,,,0,,0,101
62,109,18933,10550,,0,,,0,,0,109
62,108,18820,10622,,0,,,0,,0,104
70,128,21908,13372,,0,,,0,,0,141
65,117,20354,11772,,0,,,0,,0,134
64,114,20025,11481,,0,,,0,,0,119
78,146,22775,14327,,0,,,0,,0,170
64,113,20658,11978,,0,,,0,,0,123
65,116,20383,11901,,0,,,0,,0,124
62,108,18820,10622,,0,,,0,,0,104
69,125,21037,12698,,0,,,0,,0,147
62,110,19513,11036,,0,,,0,,0,112
61,107,19108,10804,,0,,,0,,0,102
62,109,18933,10550,,0,,,0,,0,108
71,129,21398,13102,,0,,,0,,0,160
71,129,21398,13102,,0,,,0,,0,155
74,138,23855,14911,,0,,,0,,0,134
62,109,18933,10550,,0,,,0,,0,108
67,121,21226,12773,,0,,,0,,0,131
74,138,23855,14911,,0,,,0,,0,138
65,115,20659,12104,,0,,,0,,0,122
62,111,19693,11143,,0,,,0,,0,113
65,117,20354,11772,,0,,,0,,0,137
65,117,20143,11630,,0,,,0,,0,122
64,114,20025,11481,,0,,,0,,0,115
65,117,20143,11630,,0,,,0,,0,127
73,137,23322,14595,,0,,,0,,0,140
71,129,22201,13630,,0,,,0,,0,139
68,124,21569,13176,,0,,,0,,0,133
62,112,19600,11009,,0,,,0,,0,116
