FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,90,5258,2305,,0,,,0,,0,94
59,95,5582,2569,,0,,,0,,0,127
59,94,5569,2539,,0,,,0,,0,117
61,101,5745,2608,,0,,,0,,0,141
60,97,5784,2628,,0,,,0,,0,131
63,102,5772,2541,,0,,,0,,0,134
60,99,5697,2530,,0,,,0,,0,129
58,92,5345,2328,,0,,,0,,0,118
59,95,5453,2383,,0,,,0,,0,127
59,95,5453,2383,,0,,,0,,0,125
58,94,5430,2371,,0,,,0,,0,88
59,97,5656,2599,,0,,,0,,0,129
58,93,5830,2551,,0,,,0,,0,107
58,92,5509,2457,,0,,,0,,0,87
57,90,5366,2289,,0,,,0,,0,209
59,95,5582,2569,,0,,,0,,0,125
56,92,5432,2411,,0,,,0,,0,127
58,94,5460,2372,,0,,,0,,0,99
58,93,5597,2421,,0,,,0,,0,101
59,97,5588,2564,,0,,,0,,0,126
59,95,5406,2349,,0,,,0,,0,103
60,99,5697,2530,,0,,,0,,0,128
58,94,5857,2503,,0,,,0,,0,115
58,93,5440,2385,,0,,,0,,0,81
56,92,5432,2411,,0,,,0,,0,126
59,96,5569,2543,,0,,,0,,0,122
58,92,5345,2328,,0,,,0,,0,99
59,95,5453,2383,,0,,,0,,0,123
60,99,5592,2630,,0,,,0,,0,144
58,92,5182,2283,,0,,,0,,0,84
59,94,5570,2539,,0,,,0,,0,116
59,97,5656,2599,,0,,,0,,0,129
57,90,5258,2305,,0,,,0,,0,117
