FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,247,18148,9851,,0,,,0,,0,209
84,205,21285,12154,,0,,,0,,0,209
76,185,22561,13652,,0,,,0,,0,190
60,135,19434,12824,,0,,,0,,0,146
56,124,19110,11893,,0,,,0,,0,149
60,130,19437,12140,,0,,,0,,0,147
60,136,19610,12446,,0,,,0,,0,148
66,158,20776,13755,,0,,,0,,0,147
60,133,19774,12521,,0,,,0,,0,136
60,133,19774,12521,,0,,,0,,0,142
59,129,19576,12728,,0,,,0,,0,174
90,226,19588,10969,,0,,,0,,0,189
60,130,19437,12140,,0,,,0,,0,142
59,127,19132,12433,,0,,,0,,0,138
60,134,19754,12511,,0,,,0,,0,140
66,158,20776,13755,,0,,,0,,0,160
95,234,18999,10892,,0,,,0,,0,211
64,146,21439,13982,,0,,,0,,0,148
68,160,22554,14519,,0,,,0,,0,187
66,157,20871,13560,,0,,,0,,0,165
60,135,19434,12824,,0,,,0,,0,137
65,147,21892,14531,,0,,,0,,0,158
59,127,19132,12433,,0,,,0,,0,128
59,129,19371,12150,,0,,,0,,0,158
