FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,145,17449,9887,,0,,,0,,0,155
73,122,15990,8221,,0,,,0,,0,108
73,122,15990,8221,,0,,,0,,0,107
72,119,15629,7973,,0,,,0,,0,101
77,128,17221,9368,,0,,,0,,0,123
88,153,19454,11151,,0,,,0,,0,140
80,134,17356,9237,,0,,,0,,0,137
72,121,15607,7873,,0,,,0,,0,104
89,155,19642,11319,,0,,,0,,0,138
72,121,15607,7873,,0,,,0,,0,104
89,155,19642,11319,,0,,,0,,0,134
73,124,16533,8654,,0,,,0,,0,113
73,122,15990,8221,,0,,,0,,0,109
72,119,15629,7973,,0,,,0,,0,102
77,130,16844,9153,,0,,,0,,0,127
85,145,17449,9887,,0,,,0,,0,160
73,121,16108,8375,,0,,,0,,0,107
77,130,16844,9153,,0,,,0,,0,122
89,155,19642,11319,,0,,,0,,0,138
85,145,18834,10704,,0,,,0,,0,141
73,122,15990,8221,,0,,,0,,0,109
96,166,19301,11029,,0,,,0,,0,170
85,145,17934,10201,,0,,,0,,0,139
85,143,17764,9790,,0,,,0,,0,147
76,127,16686,8759,,0,,,0,,0,119
81,136,17551,9544,,0,,,0,,0,131
80,134,17356,9237,,0,,,0,,0,134
77,128,16544,8729,,0,,,0,,0,116
73,123,16261,8354,,0,,,0,,0,112
77,130,16871,9278,,0,,,0,,0,122
76,127,16686,8759,,0,,,0,,0,115
77,130,17248,9176,,0,,,0,,0,124
82,140,17794,9677,,0,,,0,,0,133
