FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,152.0,18899,11298,,0,,,0,,0,190
69,144.0,16726,9842,,0,,,0,,0,157
69,148.0,17101,10182,,0,,,0,,0,170
69,148.0,17101,10182,,0,,,0,,0,151
68,149.0,17393,10642,,0,,,0,,0,213
72,151.0,18595,10918,,0,,,0,,0,155
69,144.0,17321,10193,,0,,,0,,0,145
73,156.0,18742,11186,,0,,,0,,0,186
65,136.0,15890,9284,,0,,,0,,0,149
71,147.0,17959,10574,,0,,,0,,0,158
74,160.0,19255,11906,,0,,,0,,0,163
74,159.0,18160,11199,,0,,,0,,0,189
69,146.0,16994,10124,,0,,,0,,0,158
65,134.0,16949,9679,,0,,,0,,0,149
73,155.0,17480,10522,,0,,,0,,0,189
120,266.0,16262,8802,,0,,,0,,0,218
69,147.0,17128,10135,,0,,,0,,0,170
81,176.0,20129,12106,,0,,,0,,0,186
80,174.0,19101,11411,,0,,,0,,0,210
81,179.0,19761,12118,,0,,,0,,0,180
66,135.0,17494,10180,,0,,,0,,0,141
66,136.0,16699,9734,,0,,,0,,0,151
153,,17410,8900,,0,,,0,,0,233
69,147.0,17128,10135,,0,,,0,,0,152
69,142.0,17361,10195,,0,,,0,,0,160
73,155.0,17480,10522,,0,,,0,,0,157
66,136.0,16998,9758,,0,,,0,,0,165
