FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
311.0,,7439,0,,0,,,0,,0,185
266.0,,17598,146,,0,,,0,,0,216
64.0,124.0,18842,6994,,0,,,0,,0,106
77.0,157.0,20599,8866,,0,,,0,,0,176
67.0,131.0,19440,7440,,0,,,0,,0,94
66.0,128.0,18364,7142,,0,,,0,,0,107
63.0,122.0,18913,6845,,0,,,0,,0,81
79.0,164.0,22630,9821,,0,,,0,,0,109
83.0,171.0,23185,10267,,0,,,0,,0,142
175.0,,28326,12217,,0,,,0,,0,185
80.0,163.0,22111,9523,,0,,,0,,0,119
88.0,182.0,23900,11009,,0,,,0,,0,123
100.0,211.0,25869,11974,,0,,,0,,0,161
93.0,195.0,25071,11718,,0,,,0,,0,134
63.0,122.0,18913,6845,,0,,,0,,0,77
81.0,165.0,22846,9821,,0,,,0,,0,99
101.0,211.0,24964,11878,,0,,,0,,0,133
59.0,112.0,18047,6096,,0,,,0,,0,97
61.0,117.0,18672,6547,,0,,,0,,0,90
58.0,109.0,17696,5688,,0,,,0,,0,70
78.0,163.0,22766,9672,,0,,,0,,0,112
61.0,116.0,18252,6250,,0,,,0,,0,125
56.0,105.0,16781,5320,,0,,,0,,0,60
80.0,164.0,22019,9821,,0,,,0,,0,176
78.0,156.0,20133,8411,,0,,,0,,0,133
,,3516,0,,0,,,0,,0,214
96.0,200.0,25688,11854,,0,,,0,,0,108
61.0,118.0,18883,6547,,0,,,0,,0,74
79.0,159.0,22080,9374,,0,,,0,,0,92
220.0,,19711,5645,,0,,,0,,0,253
180.0,,29157,11468,,0,,,0,,0,169
80.0,164.0,22019,9821,,0,,,0,,0,133
312.0,,7372,0,,0,,,0,,0,218
63.0,120.0,18893,6547,,0,,,0,,0,85
,,0,0,,0,,,0,,0,237
66.0,130.0,19499,7440,,0,,,0,,0,87
64.0,124.0,18486,6994,,0,,,0,,0,91
61.0,116.0,18252,6250,,0,,,0,,0,114
59.0,109.0,17297,5869,,0,,,0,,0,77
78.0,156.0,20133,8411,,0,,,0,,0,189
,,0,0,,0,,,0,,0,219
159.0,311.0,27964,12380,,0,,,0,,0,161
115.0,238.0,24814,11278,,0,,,0,,0,216
79.0,161.0,22209,9672,,0,,,0,,0,94
69.0,139.0,20550,8035,,0,,,0,,0,92
76.0,153.0,21046,8925,,0,,,0,,0,114
67.0,130.0,19390,7440,,0,,,0,,0,93
64.0,124.0,18446,6994,,0,,,0,,0,100
82.0,172.0,23535,10565,,0,,,0,,0,126
58.0,110.0,17901,5883,,0,,,0,,0,74
