FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,200,10220,4439,,0,,,0,,0,218
85,151,8491,3762,,0,,,0,,0,165
100,181,10498,4621,,0,,,0,,0,199
93,167,9583,4338,,0,,,0,,0,177
76,134,7971,3327,,0,,,0,,0,140
90,158,8547,3863,,0,,,0,,0,178
71,122,7749,3188,,0,,,0,,0,161
91,160,9202,4118,,0,,,0,,0,188
87,156,9175,4119,,0,,,0,,0,158
94,170,9675,4469,,0,,,0,,0,168
93,168,9553,4440,,0,,,0,,0,154
73,123,7385,2991,,0,,,0,,0,137
88,156,9147,4037,,0,,,0,,0,153
61,104,7287,2807,,0,,,0,,0,147
93,167,9405,4330,,0,,,0,,0,170
93,167,9583,4338,,0,,,0,,0,189
88,156,8965,3981,,0,,,0,,0,199
93,167,9583,4338,,0,,,0,,0,178
83,143,7789,3358,,0,,,0,,0,161
93,168,9553,4440,,0,,,0,,0,156
71,122,7749,3188,,0,,,0,,0,148
87,154,8670,3825,,0,,,0,,0,176
90,163,9147,4199,,0,,,0,,0,220
82,148,8508,3789,,0,,,0,,0,154
93,167,9405,4330,,0,,,0,,0,163
75,130,7747,3166,,0,,,0,,0,175
74,126,7428,3003,,0,,,0,,0,147
94,170,9675,4469,,0,,,0,,0,186
94,174,10140,4635,,0,,,0,,0,188
93,167,9583,4338,,0,,,0,,0,170
86,153,8439,3814,,0,,,0,,0,178
87,154,8670,3825,,0,,,0,,0,187
76,134,7674,3085,,0,,,0,,0,202
87,156,9175,4119,,0,,,0,,0,153
