FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,255,23079,12412,,0,,,0,,0,203
94,197,23318,13524,,0,,,0,,0,199
79,156,21628,12882,,0,,,0,,0,183
144,286,25421,13912,,0,,,0,,0,195
84,176,24143,14566,,0,,,0,,0,197
99,209,23370,13305,,0,,,0,,0,202
79,157,21256,12679,,0,,,0,,0,192
79,156,21628,12882,,0,,,0,,0,167
81,161,22209,13211,,0,,,0,,0,163
71,140,20827,12067,,0,,,0,,0,123
102,216,22662,12822,,0,,,0,,0,243
81,161,22209,13211,,0,,,0,,0,145
71,140,20827,12067,,0,,,0,,0,142
100,212,22632,12810,,0,,,0,,0,244
111,233,20986,11568,,0,,,0,,0,200
92,190,24204,14322,,0,,,0,,0,227
123,253,22798,12388,,0,,,0,,0,222
94,197,23318,13524,,0,,,0,,0,211
123,250,22889,12551,,0,,,0,,0,204
144,286,25421,13912,,0,,,0,,0,201
79,158,21296,12798,,0,,,0,,0,205
86,176,24073,14280,,0,,,0,,0,195
77,154,21186,12591,,0,,,0,,0,143
79,158,21210,12505,,0,,,0,,0,183
77,154,22027,13332,,0,,,0,,0,173
77,154,21186,12591,,0,,,0,,0,168
