FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,117,13751,7691,,0,,,0,,0,99
76,128,14926,8740,,0,,,0,,0,129
70,118,13814,7790,,0,,,0,,0,115
70,120,14114,7846,,0,,,0,,0,125
73,127,14510,8277,,0,,,0,,0,134
70,118,13631,7630,,0,,,0,,0,117
70,119,14140,7963,,0,,,0,,0,126
69,116,13917,7783,,0,,,0,,0,107
68,114,14194,7921,,0,,,0,,0,118
70,120,14114,7846,,0,,,0,,0,127
77,131,15027,8917,,0,,,0,,0,140
65,109,14028,7791,,0,,,0,,0,117
68,114,14333,8071,,0,,,0,,0,81
74,125,14765,8432,,0,,,0,,0,131
72,122,14038,7690,,0,,,0,,0,122
68,114,14194,7921,,0,,,0,,0,99
65,108,14492,8025,,0,,,0,,0,209
65,110,14106,7787,,0,,,0,,0,84
70,122,14183,8144,,0,,,0,,0,126
69,115,14307,7939,,0,,,0,,0,87
72,120,14234,7883,,0,,,0,,0,103
69,117,13976,7768,,0,,,0,,0,88
71,122,13856,7951,,0,,,0,,0,129
65,109,14028,7791,,0,,,0,,0,93
70,120,14211,8138,,0,,,0,,0,125
70,119,14140,7963,,0,,,0,,0,127
70,120,14211,8138,,0,,,0,,0,127
70,118,13814,7883,,0,,,0,,0,116
71,122,13856,7951,,0,,,0,,0,129
76,128,14926,8740,,0,,,0,,0,128
73,126,14722,8504,,0,,,0,,0,144
69,116,13880,7567,,0,,,0,,0,101
70,120,14114,7846,,0,,,0,,0,123
