FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,107,9318,5383,,0,,,0,,0,95
69,110,9597,5453,,0,,,0,,0,88
71,115,9448,5657,,0,,,0,,0,96
72,118,9492,5635,,0,,,0,,0,105
71,117,9400,5636,,0,,,0,,0,97
70,113,9659,5725,,0,,,0,,0,93
72,120,9482,5509,,0,,,0,,0,106
67,109,9235,5389,,0,,,0,,0,111
73,122,9497,5647,,0,,,0,,0,115
71,115,9271,5338,,0,,,0,,0,93
70,114,9440,5475,,0,,,0,,0,89
66,106,9157,5183,,0,,,0,,0,89
72,120,9482,5509,,0,,,0,,0,105
72,119,9521,5725,,0,,,0,,0,111
71,116,9311,5509,,0,,,0,,0,92
67,107,9098,5097,,0,,,0,,0,98
66,107,9318,5383,,0,,,0,,0,94
71,116,9242,5459,,0,,,0,,0,98
72,119,9492,5703,,0,,,0,,0,104
66,107,9086,5215,,0,,,0,,0,91
68,111,9197,5463,,0,,,0,,0,107
70,115,9407,5613,,0,,,0,,0,93
66,106,9087,5128,,0,,,0,,0,88
67,108,9174,5192,,0,,,0,,0,103
72,118,9460,5464,,0,,,0,,0,99
72,120,9597,5570,,0,,,0,,0,107
71,118,9150,5259,,0,,,0,,0,102
67,108,9544,5472,,0,,,0,,0,95
71,117,9405,5651,,0,,,0,,0,97
67,108,9544,5472,,0,,,0,,0,91
72,119,9492,5703,,0,,,0,,0,101
69,110,9721,5537,,0,,,0,,0,91
73,122,9497,5647,,0,,,0,,0,115
72,119,9521,5725,,0,,,0,,0,112
70,112,9443,5462,,0,,,0,,0,89
70,113,9940,5815,,0,,,0,,0,95
