FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,178,22913,12788,,0,,,0,,0,197
95,218,22959,11952,,0,,,0,,0,243
84,189,23870,13431,,0,,,0,,0,227
78,175,22673,12635,,0,,,0,,0,195
113,256,19665,9568,,0,,,0,,0,203
74,158,21014,11442,,0,,,0,,0,192
130,287,23234,11240,,0,,,0,,0,201
89,208,24171,13041,,0,,,0,,0,202
93,214,22530,11720,,0,,,0,,0,244
71,155,20988,11500,,0,,,0,,0,183
72,155,21121,11475,,0,,,0,,0,168
74,159,21050,11553,,0,,,0,,0,205
100,233,21704,10997,,0,,,0,,0,200
76,163,21458,11652,,0,,,0,,0,145
69,152,21008,11419,,0,,,0,,0,173
71,155,20988,11500,,0,,,0,,0,167
74,159,20911,11491,,0,,,0,,0,183
67,141,19850,10462,,0,,,0,,0,123
130,287,23234,11240,,0,,,0,,0,195
85,196,24121,13408,,0,,,0,,0,199
72,155,21121,11475,,0,,,0,,0,143
76,163,21458,11652,,0,,,0,,0,163
67,141,19850,10462,,0,,,0,,0,142
113,256,21111,10292,,0,,,0,,0,222
85,196,24121,13408,,0,,,0,,0,211
111,250,19632,9591,,0,,,0,,0,204
