FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,141,21087,11338,,0,,,0,,0,135
86,158,23344,12878,,0,,,0,,0,130
123,227,28025,14969,,0,,,0,,0,230
90,170,23927,13430,,0,,,0,,0,233
80,148,21335,11616,,0,,,0,,0,162
122,226,27360,14521,,0,,,0,,0,228
83,154,22767,12795,,0,,,0,,0,204
88,166,23523,13413,,0,,,0,,0,206
112,210,25443,13413,,0,,,0,,0,229
87,163,23691,13177,,0,,,0,,0,230
79,146,21464,11798,,0,,,0,,0,140
77,141,21087,11338,,0,,,0,,0,160
77,140,20844,11418,,0,,,0,,0,128
78,143,21136,11614,,0,,,0,,0,127
85,157,23597,13063,,0,,,0,,0,152
80,147,21507,11695,,0,,,0,,0,182
96,183,24509,13758,,0,,,0,,0,243
85,157,23597,13063,,0,,,0,,0,188
80,148,21335,11616,,0,,,0,,0,165
80,148,21335,11616,,0,,,0,,0,144
83,152,22645,12468,,0,,,0,,0,178
79,146,21464,11798,,0,,,0,,0,170
93,177,24344,13583,,0,,,0,,0,234
91,171,23520,13274,,0,,,0,,0,222
103,194,24283,13254,,0,,,0,,0,243
