FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,116,10675,2295,,0,,,0,,0,140
72,124,11295,2504,,0,,,0,,0,116
70,118,10948,2406,,0,,,0,,0,116
69,115,11131,2363,,0,,,0,,0,133
86,149,11464,2566,,0,,,0,,0,167
57,92,9492,1776,,0,,,0,,0,141
80,149,10985,2389,,0,,,0,,0,189
75,132,11415,2527,,0,,,0,,0,116
66,112,11066,2331,,0,,,0,,0,138
107,193,11295,2124,,0,,,0,,0,181
46,72,8447,1235,,0,,,0,,0,137
72,124,11439,2591,,0,,,0,,0,118
70,122,10666,2437,,0,,,0,,0,138
66,111,10457,2195,,0,,,0,,0,119
72,125,11110,2481,,0,,,0,,0,110
62,105,11161,2288,,0,,,0,,0,92
63,104,10503,2189,,0,,,0,,0,140
69,115,11131,2363,,0,,,0,,0,149
100,180,12425,2481,,0,,,0,,0,147
84,155,11101,2365,,0,,,0,,0,225
94,177,12037,2442,,0,,,0,,0,228
52,84,8472,1449,,0,,,0,,0,112
69,118,11485,2495,,0,,,0,,0,106
149,256,12682,2140,,0,,,0,,0,215
79,140,10640,2334,,0,,,0,,0,159
81,146,10453,2210,,0,,,0,,0,181
69,116,11181,2443,,0,,,0,,0,149
132,237,12682,2235,,0,,,0,,0,213
60,101,9909,2003,,0,,,0,,0,105
87,155,12008,2632,,0,,,0,,0,129
68,114,10979,2342,,0,,,0,,0,168
86,149,11464,2566,,0,,,0,,0,158
64,105,10017,2012,,0,,,0,,0,115
79,141,10869,2358,,0,,,0,,0,148
49,77,8393,1283,,0,,,0,,0,112
59,97,10639,1971,,0,,,0,,0,113
59,98,10518,2124,,0,,,0,,0,96
72,124,11439,2591,,0,,,0,,0,104
63,103,10859,2172,,0,,,0,,0,124
75,132,11415,2527,,0,,,0,,0,108
65,109,10933,2340,,0,,,0,,0,161
113,206,11976,2233,,0,,,0,,0,221
69,118,10467,2222,,0,,,0,,0,134
59,97,10639,1971,,0,,,0,,0,106
72,124,11352,2609,,0,,,0,,0,107
60,98,10508,2163,,0,,,0,,0,114
88,154,12120,2564,,0,,,0,,0,125
165,283,14052,2437,,0,,,0,,0,207
63,104,11082,2291,,0,,,0,,0,96
50,79,8562,1448,,0,,,0,,0,124
