FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,163,14578,7783,,0,,,0,,0,202
53,112,12634,6247,,0,,,0,,0,123
66,150,15043,8168,,0,,,0,,0,227
58,125,14315,7263,,0,,,0,,0,183
60,131,14261,7589,,0,,,0,,0,145
75,184,14021,7091,,0,,,0,,0,200
53,112,12634,6247,,0,,,0,,0,143
56,121,13282,6724,,0,,,0,,0,192
60,131,14261,7589,,0,,,0,,0,164
58,125,14393,7301,,0,,,0,,0,205
82,202,13952,6941,,0,,,0,,0,203
56,123,13428,6887,,0,,,0,,0,168
56,121,13921,7118,,0,,,0,,0,174
56,120,13341,6851,,0,,,0,,0,168
56,123,13428,6887,,0,,,0,,0,144
61,139,14569,8079,,0,,,0,,0,197
93,229,13463,6285,,0,,,0,,0,201
67,156,14797,7801,,0,,,0,,0,199
67,156,14797,7801,,0,,,0,,0,211
56,120,13341,6851,,0,,,0,,0,183
70,167,14941,7764,,0,,,0,,0,244
82,205,13697,6706,,0,,,0,,0,223
80,200,14462,7168,,0,,,0,,0,204
93,229,13463,6285,,0,,,0,,0,195
63,140,15255,8115,,0,,,0,,0,195
71,170,14344,7405,,0,,,0,,0,243
