FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,110,20853,12063,,0,,,0,,0,79
65,124,22372,13615,,0,,,0,,0,82
69,131,23170,14034,,0,,,0,,0,102
72,138,24827,15572,,0,,,0,,0,91
71,133,23341,14543,,0,,,0,,0,93
62,116,21675,12926,,0,,,0,,0,79
68,128,22747,13683,,0,,,0,,0,98
65,121,22277,13400,,0,,,0,,0,79
60,110,21130,12429,,0,,,0,,0,76
57,107,19760,11626,,0,,,0,,0,73
79,157,25216,16139,,0,,,0,,0,101
66,125,22929,13954,,0,,,0,,0,81
65,124,22372,13615,,0,,,0,,0,92
68,127,23234,14209,,0,,,0,,0,80
58,107,20039,11597,,0,,,0,,0,68
66,123,22020,13220,,0,,,0,,0,106
57,106,20001,11739,,0,,,0,,0,73
63,119,22424,13657,,0,,,0,,0,80
79,158,25046,15694,,0,,,0,,0,121
79,159,25415,15972,,0,,,0,,0,105
57,105,19723,11322,,0,,,0,,0,63
68,129,23031,14092,,0,,,0,,0,82
65,124,22158,13534,,0,,,0,,0,86
57,106,19912,11692,,0,,,0,,0,75
79,160,25513,16479,,0,,,0,,0,119
62,117,21775,13152,,0,,,0,,0,77
62,117,21501,13064,,0,,,0,,0,77
75,143,24085,14318,,0,,,0,,0,99
74,143,24639,15431,,0,,,0,,0,104
72,142,24074,15156,,0,,,0,,0,103
58,108,19918,11593,,0,,,0,,0,68
68,130,23205,13990,,0,,,0,,0,87
68,126,22260,13428,,0,,,0,,0,86
58,107,20039,11597,,0,,,0,,0,71
65,122,21808,13023,,0,,,0,,0,84
73,146,24828,15996,,0,,,0,,0,102
79,159,25415,15972,,0,,,0,,0,112
60,112,21094,12603,,0,,,0,,0,76
71,136,23753,14581,,0,,,0,,0,111
80,161,25852,16506,,0,,,0,,0,97
80,161,25852,16506,,0,,,0,,0,102
63,118,21525,12936,,0,,,0,,0,98
60,112,21686,12653,,0,,,0,,0,90
82,160,26216,16489,,0,,,0,,0,109
62,117,21825,13191,,0,,,0,,0,77
65,122,22655,13789,,0,,,0,,0,78
72,141,24455,15427,,0,,,0,,0,100
65,121,22321,13410,,0,,,0,,0,80
68,129,23866,15029,,0,,,0,,0,85
71,139,24196,15107,,0,,,0,,0,98
