FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77.0,145.0,23220,13017,,0,,,0,,0,112
77.0,145.0,23547,13366,,0,,,0,,0,99
74.0,139.0,18514,9752,,0,,,0,,0,189
53.0,93.0,14240,5734,,0,,,0,,0,63
56.0,99.0,17049,8193,,0,,,0,,0,97
59.0,103.0,18203,8649,,0,,,0,,0,90
80.0,152.0,22410,12275,,0,,,0,,0,143
114.0,212.0,24135,13289,,0,,,0,,0,217
89.0,170.0,24043,13484,,0,,,0,,0,129
61.0,110.0,19290,9435,,0,,,0,,0,81
71.0,132.0,20050,10837,,0,,,0,,0,115
77.0,145.0,23220,13017,,0,,,0,,0,102
67.0,124.0,18380,9348,,0,,,0,,0,109
,,0,0,,0,,,0,,0,237
83.0,160.0,23991,13278,,0,,,0,,0,123
77.0,145.0,23220,13017,,0,,,0,,0,119
77.0,145.0,21012,11333,,0,,,0,,0,119
78.0,150.0,23780,13383,,0,,,0,,0,126
76.0,142.0,19444,10559,,0,,,0,,0,176
114.0,212.0,22270,12091,,0,,,0,,0,216
149.0,275.0,29463,16061,,0,,,0,,0,161
56.0,100.0,16717,7834,,0,,,0,,0,100
78.0,146.0,21753,12142,,0,,,0,,0,109
67.0,124.0,20838,11007,,0,,,0,,0,90
72.0,135.0,19332,10365,,0,,,0,,0,115
92.0,175.0,25935,14734,,0,,,0,,0,108
,,0,0,,0,,,0,,0,219
59.0,106.0,17962,8818,,0,,,0,,0,125
74.0,139.0,18514,9752,,0,,,0,,0,133
243.0,,15774,2627,,0,,,0,,0,216
74.0,140.0,21747,12021,,0,,,0,,0,92
53.0,93.0,14240,5734,,0,,,0,,0,60
71.0,132.0,20050,10837,,0,,,0,,0,128
99.0,190.0,20739,11392,,0,,,0,,0,251
59.0,106.0,18742,9173,,0,,,0,,0,74
166.0,309.0,30928,16768,,0,,,0,,0,169
60.0,107.0,17389,8646,,0,,,0,,0,93
65.0,119.0,19326,9931,,0,,,0,,0,94
77.0,145.0,23220,13017,,0,,,0,,0,99
62.0,113.0,17813,8849,,0,,,0,,0,91
83.0,160.0,23991,13278,,0,,,0,,0,115
62.0,115.0,19215,9762,,0,,,0,,0,93
200.0,,24586,12136,,0,,,0,,0,253
62.0,112.0,18930,9548,,0,,,0,,0,106
98.0,187.0,25967,15003,,0,,,0,,0,133
64.0,117.0,17485,8591,,0,,,0,,0,107
89.0,170.0,24043,13484,,0,,,0,,0,135
61.0,110.0,19290,9435,,0,,,0,,0,77
77.0,145.0,20456,11109,,0,,,0,,0,177
62.0,113.0,17853,8879,,0,,,0,,0,100
