FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
162,312,29846,15588,,0,,,0,,0,201
80,156,23543,12433,,0,,,0,,0,142
88,174,24873,13334,,0,,,0,,0,205
141,276,29640,15646,,0,,,0,,0,222
87,173,24986,13174,,0,,,0,,0,192
127,254,27284,14322,,0,,,0,,0,200
109,226,23889,12497,,0,,,0,,0,202
106,217,25258,13407,,0,,,0,,0,211
140,274,30872,16526,,0,,,0,,0,204
80,156,23543,12433,,0,,,0,,0,123
113,232,24457,12766,,0,,,0,,0,244
94,194,26491,14396,,0,,,0,,0,197
142,279,30281,16048,,0,,,0,,0,203
96,194,26316,14288,,0,,,0,,0,195
86,170,24453,13000,,0,,,0,,0,143
102,208,24982,13477,,0,,,0,,0,227
87,172,24650,12894,,0,,,0,,0,167
90,176,25029,13344,,0,,,0,,0,183
90,178,25341,13507,,0,,,0,,0,145
87,172,24650,12894,,0,,,0,,0,183
86,170,24453,13000,,0,,,0,,0,168
114,236,24491,12882,,0,,,0,,0,243
83,168,25239,13536,,0,,,0,,0,173
162,312,29846,15588,,0,,,0,,0,195
106,217,25258,13407,,0,,,0,,0,199
90,178,25341,13507,,0,,,0,,0,163
