FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,112,15548,8953,,0,,,0,,0,89
64,108,14965,8571,,0,,,0,,0,98
68,118,15246,8841,,0,,,0,,0,97
64,107,15078,8546,,0,,,0,,0,95
69,118,15254,9113,,0,,,0,,0,102
64,107,15078,8546,,0,,,0,,0,94
69,120,15977,9494,,0,,,0,,0,105
65,111,15414,8822,,0,,,0,,0,95
70,123,16108,9603,,0,,,0,,0,115
69,118,15677,9343,,0,,,0,,0,105
70,123,16108,9603,,0,,,0,,0,115
64,108,15044,8672,,0,,,0,,0,103
68,116,14998,8780,,0,,,0,,0,98
69,120,15839,9304,,0,,,0,,0,112
65,109,15694,8996,,0,,,0,,0,91
64,108,15273,8736,,0,,,0,,0,88
68,116,14990,8609,,0,,,0,,0,93
65,109,15694,8996,,0,,,0,,0,95
70,121,16027,9560,,0,,,0,,0,107
69,118,15871,9421,,0,,,0,,0,99
65,110,15189,8829,,0,,,0,,0,111
67,113,16118,9192,,0,,,0,,0,93
69,120,15839,9304,,0,,,0,,0,111
64,107,14893,8412,,0,,,0,,0,88
68,117,15279,9097,,0,,,0,,0,97
69,120,15977,9494,,0,,,0,,0,106
69,119,15836,9573,,0,,,0,,0,104
64,108,15297,8800,,0,,,0,,0,91
68,117,15478,9076,,0,,,0,,0,92
69,119,15836,9573,,0,,,0,,0,101
68,114,15779,9185,,0,,,0,,0,89
65,112,14850,8473,,0,,,0,,0,107
68,116,15359,8881,,0,,,0,,0,96
64,107,14813,8226,,0,,,0,,0,89
68,115,15525,8987,,0,,,0,,0,93
64,107,14955,8353,,0,,,0,,0,91
