FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62.0,101.0,9074,5344,,0,,,0,,0,107
68.0,117.0,9596,5935,,0,,,0,,0,115
56.0,91.0,9266,5415,,0,,,0,,0,90
68.0,115.0,10029,6247,,0,,,0,,0,128
197.0,,14802,8751,,0,,,0,,0,253
53.0,86.0,8026,4510,,0,,,0,,0,100
60.0,97.0,9652,5718,,0,,,0,,0,106
56.0,91.0,8971,5088,,0,,,0,,0,114
64.0,107.0,10215,6295,,0,,,0,,0,93
64.0,107.0,10416,6537,,0,,,0,,0,92
60.0,98.0,9010,5234,,0,,,0,,0,92
71.0,125.0,11385,7340,,0,,,0,,0,99
71.0,122.0,11219,7069,,0,,,0,,0,92
102.0,190.0,13408,8410,,0,,,0,,0,217
60.0,98.0,8404,4853,,0,,,0,,0,101
73.0,127.0,10314,6472,,0,,,0,,0,177
59.0,96.0,10043,5825,,0,,,0,,0,81
71.0,121.0,9215,5626,,0,,,0,,0,134
,,0,0,,0,,,0,,0,219
53.0,86.0,8365,4686,,0,,,0,,0,91
71.0,125.0,11385,7340,,0,,,0,,0,112
52.0,83.0,8066,4330,,0,,,0,,0,60
,,634,0,,0,,,0,,0,214
73.0,127.0,10314,6472,,0,,,0,,0,134
91.0,167.0,13587,8891,,0,,,0,,0,133
53.0,87.0,8534,4942,,0,,,0,,0,97
138.0,247.0,14195,8252,,0,,,0,,0,161
92.0,170.0,10867,6967,,0,,,0,,0,251
53.0,86.0,8187,4528,,0,,,0,,0,83
60.0,98.0,8974,5219,,0,,,0,,0,101
63.0,103.0,10191,6266,,0,,,0,,0,87
238.0,,8563,2017,,0,,,0,,0,216
74.0,128.0,11992,7729,,0,,,0,,0,99
82.0,151.0,12363,8156,,0,,,0,,0,129
291.0,,4112,0,,0,,,0,,0,218
82.0,151.0,12363,8156,,0,,,0,,0,135
,70.0,16,0,,0,,,0,,0,234
150.0,266.0,13958,8235,,0,,,0,,0,186
71.0,121.0,9215,5626,,0,,,0,,0,176
60.0,99.0,10156,5942,,0,,,0,,0,91
83.0,148.0,12379,8069,,0,,,0,,0,127
56.0,92.0,9280,5406,,0,,,0,,0,85
71.0,125.0,11385,7340,,0,,,0,,0,119
61.0,101.0,9847,5918,,0,,,0,,0,94
85.0,156.0,13420,9013,,0,,,0,,0,108
74.0,130.0,11072,7022,,0,,,0,,0,121
71.0,120.0,8874,5376,,0,,,0,,0,189
52.0,83.0,8066,4330,,0,,,0,,0,63
60.0,100.0,9952,5986,,0,,,0,,0,93
63.0,105.0,9040,5526,,0,,,0,,0,109
