FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,114,9545,5782,,0,,,0,,0,108
67,119,9937,6118,,0,,,0,,0,123
66,113,9644,5895,,0,,,0,,0,107
86,154,11462,7311,,0,,,0,,0,170
72,130,10742,6543,,0,,,0,,0,133
66,114,9545,5782,,0,,,0,,0,109
65,111,9387,5525,,0,,,0,,0,101
70,122,10294,6268,,0,,,0,,0,124
66,115,9840,6056,,0,,,0,,0,113
70,123,10014,6102,,0,,,0,,0,134
69,121,10029,6312,,0,,,0,,0,122
66,114,9545,5782,,0,,,0,,0,109
78,137,10415,6097,,0,,,0,,0,155
70,120,10229,6206,,0,,,0,,0,119
79,142,11216,6874,,0,,,0,,0,140
78,137,10415,6097,,0,,,0,,0,160
70,123,10014,6102,,0,,,0,,0,137
66,115,9657,5863,,0,,,0,,0,112
66,114,9545,5782,,0,,,0,,0,107
76,136,10859,6655,,0,,,0,,0,141
70,123,10303,6101,,0,,,0,,0,127
78,141,10996,6851,,0,,,0,,0,134
78,141,10996,6851,,0,,,0,,0,138
70,123,10303,6101,,0,,,0,,0,122
78,141,10996,6851,,0,,,0,,0,138
72,127,10450,6231,,0,,,0,,0,131
78,137,10698,6412,,0,,,0,,0,139
70,120,10468,6452,,0,,,0,,0,116
70,120,10229,6206,,0,,,0,,0,115
66,113,9422,5735,,0,,,0,,0,104
75,132,10294,6114,,0,,,0,,0,147
66,113,9422,5735,,0,,,0,,0,104
65,111,9387,5525,,0,,,0,,0,102
