FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,127,9886,3099,,0,,,0,,0,79
115,173,10466,3445,,0,,,0,,0,121
87,131,9983,3201,,0,,,0,,0,77
91,138,10118,3166,,0,,,0,,0,82
100,153,10309,3237,,0,,,0,,0,121
96,147,10506,3379,,0,,,0,,0,103
92,141,10174,3227,,0,,,0,,0,84
91,138,10168,3198,,0,,,0,,0,81
99,151,10797,3674,,0,,,0,,0,91
81,122,9778,3114,,0,,,0,,0,90
87,132,9983,3190,,0,,,0,,0,79
119,178,10594,3526,,0,,,0,,0,119
92,141,10174,3227,,0,,,0,,0,93
85,128,9911,3296,,0,,,0,,0,77
78,117,9518,2804,,0,,,0,,0,74
97,148,10160,3350,,0,,,0,,0,97
75,112,9266,2711,,0,,,0,,0,59
117,176,10830,3656,,0,,,0,,0,102
81,122,9778,3114,,0,,,0,,0,77
88,131,10269,3260,,0,,,0,,0,80
89,136,9877,3140,,0,,,0,,0,86
88,133,9903,3226,,0,,,0,,0,84
84,126,9733,2968,,0,,,0,,0,75
81,121,9707,3088,,0,,,0,,0,83
78,117,9692,2763,,0,,,0,,0,72
100,152,9982,3167,,0,,,0,,0,98
88,133,9960,3113,,0,,,0,,0,82
81,121,9778,2981,,0,,,0,,0,76
117,176,10830,3656,,0,,,0,,0,97
94,142,10313,3384,,0,,,0,,0,85
78,117,9692,2763,,0,,,0,,0,75
75,112,9242,2674,,0,,,0,,0,63
134,198,11463,3860,,0,,,0,,0,123
88,133,10206,3205,,0,,,0,,0,79
92,139,10063,3174,,0,,,0,,0,82
95,146,10825,3620,,0,,,0,,0,102
94,144,10122,3269,,0,,,0,,0,93
84,125,9945,3124,,0,,,0,,0,78
91,138,10118,3166,,0,,,0,,0,92
88,133,10010,3142,,0,,,0,,0,78
102,156,10532,3438,,0,,,0,,0,104
92,141,10174,3227,,0,,,0,,0,82
81,121,9778,2981,,0,,,0,,0,78
88,132,10098,3237,,0,,,0,,0,80
85,128,10106,3365,,0,,,0,,0,77
115,173,10562,3481,,0,,,0,,0,105
106,161,9765,3109,,0,,,0,,0,113
91,137,9884,3049,,0,,,0,,0,86
93,142,10307,3255,,0,,,0,,0,98
75,112,9255,2698,,0,,,0,,0,62
