FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44.0,91.0,15066,7013,,0,,,0,,0,63
46.0,95.0,16248,7964,,0,,,0,,0,70
71.0,168.0,23930,14339,,0,,,0,,0,135
76.0,183.0,26898,16656,,0,,,0,,0,133
49.0,105.0,15543,7610,,0,,,0,,0,93
77.0,185.0,26512,16083,,0,,,0,,0,161
71.0,167.0,25322,15418,,0,,,0,,0,127
191.0,,18873,6050,,0,,,0,,0,216
,57.0,16,0,,0,,,0,,0,234
52.0,115.0,17816,9630,,0,,,0,,0,94
51.0,111.0,16397,8336,,0,,,0,,0,91
123.0,302.0,26320,14263,,0,,,0,,0,169
54.0,121.0,19666,11028,,0,,,0,,0,90
71.0,170.0,25376,15390,,0,,,0,,0,108
61.0,139.0,22065,12982,,0,,,0,,0,94
52.0,114.0,16376,8347,,0,,,0,,0,100
66.0,156.0,23600,14143,,0,,,0,,0,123
60.0,140.0,22717,13418,,0,,,0,,0,119
49.0,104.0,15697,7612,,0,,,0,,0,125
286.0,,8741,0,,0,,,0,,0,214
46.0,95.0,16303,8134,,0,,,0,,0,74
63.0,149.0,23749,14152,,0,,,0,,0,126
86.0,208.0,25100,14598,,0,,,0,,0,216
60.0,140.0,22717,13418,,0,,,0,,0,112
46.0,97.0,15852,7879,,0,,,0,,0,77
48.0,103.0,15852,7858,,0,,,0,,0,85
51.0,112.0,17879,9467,,0,,,0,,0,91
63.0,144.0,21042,12163,,0,,,0,,0,134
86.0,207.0,26791,15927,,0,,,0,,0,217
44.0,91.0,15066,7013,,0,,,0,,0,60
46.0,98.0,15755,7869,,0,,,0,,0,100
109.0,269.0,23252,12490,,0,,,0,,0,161
54.0,120.0,19815,10869,,0,,,0,,0,93
101.0,249.0,25259,14406,,0,,,0,,0,160
49.0,104.0,15697,7612,,0,,,0,,0,114
60.0,140.0,22717,13418,,0,,,0,,0,99
61.0,142.0,21826,12843,,0,,,0,,0,109
51.0,113.0,17697,9463,,0,,,0,,0,87
51.0,113.0,17617,9407,,0,,,0,,0,93
154.0,,22650,11291,,0,,,0,,0,253
51.0,111.0,17273,8908,,0,,,0,,0,106
51.0,113.0,15834,8190,,0,,,0,,0,107
71.0,168.0,23930,14339,,0,,,0,,0,129
60.0,138.0,19653,11277,,0,,,0,,0,176
58.0,130.0,20260,11658,,0,,,0,,0,115
60.0,140.0,21325,12560,,0,,,0,,0,119
63.0,144.0,21042,12163,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
46.0,96.0,16097,8111,,0,,,0,,0,91
60.0,140.0,22921,13682,,0,,,0,,0,99
