FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,148,21097,12430,,0,,,0,,0,198
68,140,20474,11566,,0,,,0,,0,144
71,149,21528,12468,,0,,,0,,0,133
61,125,18406,10136,,0,,,0,,0,107
61,123,18103,9728,,0,,,0,,0,101
63,130,18908,10520,,0,,,0,,0,109
68,142,20413,11797,,0,,,0,,0,135
67,139,20315,11518,,0,,,0,,0,123
75,161,22804,13531,,0,,,0,,0,133
63,129,18528,10081,,0,,,0,,0,102
61,127,18944,10435,,0,,,0,,0,113
64,136,19745,11242,,0,,,0,,0,123
66,135,19638,11132,,0,,,0,,0,160
68,140,20474,11566,,0,,,0,,0,123
61,123,18103,9728,,0,,,0,,0,100
66,135,19638,11132,,0,,,0,,0,116
68,142,20413,11797,,0,,,0,,0,128
63,129,18528,10081,,0,,,0,,0,102
64,136,19745,11242,,0,,,0,,0,162
74,157,21843,12916,,0,,,0,,0,220
61,126,18907,10300,,0,,,0,,0,112
66,135,19638,11132,,0,,,0,,0,115
73,152,20376,11872,,0,,,0,,0,207
67,139,20315,11518,,0,,,0,,0,168
65,134,19366,10960,,0,,,0,,0,119
73,152,20376,11872,,0,,,0,,0,206
66,135,19638,11132,,0,,,0,,0,162
