FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,124,18495,8833,,0,,,0,,0,109
65,124,18495,8833,,0,,,0,,0,109
72,145,21228,11050,,0,,,0,,0,139
65,127,19076,9501,,0,,,0,,0,115
65,124,18495,8833,,0,,,0,,0,107
66,130,19824,9915,,0,,,0,,0,124
62,121,17856,8606,,0,,,0,,0,104
62,121,18156,8752,,0,,,0,,0,107
68,134,20292,10062,,0,,,0,,0,134
65,130,19407,9793,,0,,,0,,0,122
76,156,24214,13136,,0,,,0,,0,138
62,121,17856,8606,,0,,,0,,0,104
65,128,19401,9596,,0,,,0,,0,116
66,128,19334,9700,,0,,,0,,0,123
75,153,23416,12783,,0,,,0,,0,140
62,123,18375,9099,,0,,,0,,0,112
72,144,21188,10880,,0,,,0,,0,147
61,119,17829,8504,,0,,,0,,0,101
62,123,18664,9046,,0,,,0,,0,113
61,119,17829,8504,,0,,,0,,0,102
65,127,19076,9501,,0,,,0,,0,119
65,130,19558,9904,,0,,,0,,0,127
68,134,20292,10062,,0,,,0,,0,137
79,165,22527,11975,,0,,,0,,0,170
76,156,24214,13136,,0,,,0,,0,134
72,145,21818,11390,,0,,,0,,0,141
72,145,20662,10723,,0,,,0,,0,160
69,140,21081,10717,,0,,,0,,0,133
65,124,18495,8833,,0,,,0,,0,108
65,130,19558,9904,,0,,,0,,0,122
72,145,20662,10723,,0,,,0,,0,155
69,136,20104,10013,,0,,,0,,0,131
76,156,24214,13136,,0,,,0,,0,138
