FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,98,13883,7672,,0,,,0,,0,75
57,121,16180,10106,,0,,,0,,0,102
53,108,15163,8771,,0,,,0,,0,76
61,134,16603,10765,,0,,,0,,0,113
67,155,17826,11761,,0,,,0,,0,111
50,100,14313,7858,,0,,,0,,0,76
50,101,14348,7994,,0,,,0,,0,76
54,108,15265,8873,,0,,,0,,0,98
47,93,12276,6227,,0,,,0,,0,59
59,123,16949,10531,,0,,,0,,0,93
65,146,17256,11277,,0,,,0,,0,111
71,170,18737,12443,,0,,,0,,0,123
54,114,15684,9448,,0,,,0,,0,82
60,128,17638,11120,,0,,,0,,0,91
60,131,16403,10473,,0,,,0,,0,103
60,132,17243,11092,,0,,,0,,0,100
57,120,15687,9708,,0,,,0,,0,82
57,120,15787,9831,,0,,,0,,0,99
54,109,15390,9011,,0,,,0,,0,77
65,146,17256,11277,,0,,,0,,0,121
51,104,14562,8380,,0,,,0,,0,76
54,114,15684,9448,,0,,,0,,0,92
50,98,13883,7672,,0,,,0,,0,72
57,120,15687,9708,,0,,,0,,0,84
56,117,15708,9452,,0,,,0,,0,86
51,102,14832,8376,,0,,,0,,0,78
61,135,16918,10942,,0,,,0,,0,103
65,146,17516,11504,,0,,,0,,0,105
61,133,17129,11158,,0,,,0,,0,114
47,94,12143,6182,,0,,,0,,0,63
47,94,12033,6105,,0,,,0,,0,62
59,125,17456,11036,,0,,,0,,0,102
57,121,16180,10106,,0,,,0,,0,90
54,111,15134,8950,,0,,,0,,0,82
54,112,15829,9369,,0,,,0,,0,79
60,128,16588,10477,,0,,,0,,0,98
57,120,15687,9708,,0,,,0,,0,95
54,114,15486,9502,,0,,,0,,0,86
57,121,16149,9947,,0,,,0,,0,103
50,99,14228,7896,,0,,,0,,0,73
70,164,18995,12431,,0,,,0,,0,106
56,115,15611,9290,,0,,,0,,0,84
63,134,18391,11866,,0,,,0,,0,98
59,124,16900,10481,,0,,,0,,0,91
57,121,16149,9947,,0,,,0,,0,87
51,102,14506,8292,,0,,,0,,0,83
54,111,15345,9270,,0,,,0,,0,79
57,118,15947,9583,,0,,,0,,0,78
54,109,15549,9088,,0,,,0,,0,77
61,128,17753,11164,,0,,,0,,0,99
