FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,273.0,14918,6022,,0,,,0,,0,134
158,,18284,7148,,0,,,0,,0,196
97,220.0,13939,5979,,0,,,0,,0,129
73,155.0,16627,7801,,0,,,0,,0,135
140,304.0,17320,6977,,0,,,0,,0,201
96,214.0,16177,7286,,0,,,0,,0,146
76,172.0,16066,7752,,0,,,0,,0,130
122,263.0,16731,7021,,0,,,0,,0,229
80,178.0,17635,8629,,0,,,0,,0,137
74,161.0,17193,8473,,0,,,0,,0,150
84,190.0,15528,7266,,0,,,0,,0,116
155,,18217,6940,,0,,,0,,0,202
84,187.0,18458,9323,,0,,,0,,0,139
149,,17977,7167,,0,,,0,,0,192
96,214.0,16177,7286,,0,,,0,,0,134
73,156.0,16768,8156,,0,,,0,,0,141
73,157.0,16484,7890,,0,,,0,,0,137
84,186.0,18024,9015,,0,,,0,,0,143
122,263.0,16731,7021,,0,,,0,,0,213
126,273.0,14918,6022,,0,,,0,,0,147
119,267.0,17299,7706,,0,,,0,,0,175
98,222.0,17910,8360,,0,,,0,,0,152
85,189.0,18693,9443,,0,,,0,,0,161
120,263.0,16190,6920,,0,,,0,,0,199
71,153.0,16769,8021,,0,,,0,,0,150
125,271.0,17122,7068,,0,,,0,,0,211
111,244.0,15190,6278,,0,,,0,,0,183
85,189.0,18693,9443,,0,,,0,,0,176
74,161.0,17193,8473,,0,,,0,,0,175
109,240.0,17338,7820,,0,,,0,,0,204
74,162.0,17240,8338,,0,,,0,,0,137
106,235.0,16959,7396,,0,,,0,,0,148
98,221.0,18625,8829,,0,,,0,,0,150
77,164.0,17100,8341,,0,,,0,,0,124
180,,17792,5898,,0,,,0,,0,212
80,176.0,17660,8712,,0,,,0,,0,147
81,180.0,17301,8403,,0,,,0,,0,122
143,,17128,7057,,0,,,0,,0,195
94,209.0,18515,9059,,0,,,0,,0,154
82,181.0,16834,8190,,0,,,0,,0,138
78,171.0,17764,8691,,0,,,0,,0,135
70,150.0,14404,6506,,0,,,0,,0,117
103,229.0,18749,8769,,0,,,0,,0,176
70,149.0,15892,7322,,0,,,0,,0,128
109,240.0,17116,7464,,0,,,0,,0,213
109,240.0,16370,7017,,0,,,0,,0,173
101,225.0,17697,8090,,0,,,0,,0,157
83,181.0,18386,9204,,0,,,0,,0,143
73,155.0,16627,7801,,0,,,0,,0,149
78,169.0,18061,8689,,0,,,0,,0,143
