FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,142,10239,4724,,0,,,0,,0,123
84,140,10210,4662,,0,,,0,,0,116
94,160,10932,5345,,0,,,0,,0,141
88,146,10143,4700,,0,,,0,,0,137
99,169,11384,5576,,0,,,0,,0,134
96,165,11083,5381,,0,,,0,,0,140
84,139,10015,4503,,0,,,0,,0,119
93,157,11136,5406,,0,,,0,,0,133
88,146,10143,4700,,0,,,0,,0,134
92,155,10496,5059,,0,,,0,,0,147
84,139,10015,4503,,0,,,0,,0,115
80,132,9666,4399,,0,,,0,,0,104
79,130,9761,4365,,0,,,0,,0,102
80,134,9695,4364,,0,,,0,,0,108
80,134,9695,4364,,0,,,0,,0,109
79,130,9761,4365,,0,,,0,,0,101
90,151,10322,4924,,0,,,0,,0,131
106,179,10601,5140,,0,,,0,,0,170
80,132,9666,4399,,0,,,0,,0,104
80,133,9867,4348,,0,,,0,,0,107
96,159,10611,5082,,0,,,0,,0,160
85,142,10230,4705,,0,,,0,,0,122
80,134,9695,4364,,0,,,0,,0,107
99,169,11384,5576,,0,,,0,,0,138
93,156,10632,5211,,0,,,0,,0,139
80,134,9695,4364,,0,,,0,,0,109
81,135,9730,4341,,0,,,0,,0,112
99,169,11384,5576,,0,,,0,,0,138
85,142,10044,4565,,0,,,0,,0,124
96,159,10611,5082,,0,,,0,,0,155
84,141,9956,4612,,0,,,0,,0,122
81,136,9864,4475,,0,,,0,,0,113
85,142,10230,4705,,0,,,0,,0,127
