FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,135.0,17386,7909,,0,,,0,,0,104
62,125.0,16180,7194,,0,,,0,,0,124
81,175.0,19750,9622,,0,,,0,,0,214
62,124.0,15776,6878,,0,,,0,,0,148
69,153.0,17524,8345,,0,,,0,,0,116
95,205.0,19491,8611,,0,,,0,,0,134
74,165.0,18123,8814,,0,,,0,,0,137
70,144.0,17756,8350,,0,,,0,,0,161
47,93.0,12520,4656,,0,,,0,,0,136
68,144.0,18155,8695,,0,,,0,,0,106
65,145.0,17573,8432,,0,,,0,,0,138
97,211.0,17357,7528,,0,,,0,,0,175
81,180.0,18417,8670,,0,,,0,,0,176
63,138.0,16606,7725,,0,,,0,,0,112
67,135.0,16880,7609,,0,,,0,,0,167
79,172.0,19427,9335,,0,,,0,,0,132
77,173.0,19700,9495,,0,,,0,,0,119
71,154.0,17484,8223,,0,,,0,,0,134
73,153.0,18430,8972,,0,,,0,,0,160
116,250.0,17718,7259,,0,,,0,,0,219
74,163.0,19852,9627,,0,,,0,,0,104
60,131.0,16223,7448,,0,,,0,,0,110
58,125.0,16282,7171,,0,,,0,,0,128
79,172.0,19427,9335,,0,,,0,,0,133
81,175.0,19750,9622,,0,,,0,,0,168
68,145.0,16383,7683,,0,,,0,,0,119
62,123.0,16070,6910,,0,,,0,,0,98
62,123.0,15922,7086,,0,,,0,,0,106
80,180.0,19935,9662,,0,,,0,,0,125
81,175.0,19750,9622,,0,,,0,,0,203
69,152.0,17880,8522,,0,,,0,,0,107
68,152.0,18249,8656,,0,,,0,,0,124
63,127.0,16264,7285,,0,,,0,,0,123
73,149.0,18050,8727,,0,,,0,,0,168
175,,21927,9295,,0,,,0,,0,214
70,147.0,18043,8571,,0,,,0,,0,148
188,,20191,7008,,0,,,0,,0,207
180,,20174,6912,,0,,,0,,0,190
72,161.0,19027,9229,,0,,,0,,0,125
175,,21927,9295,,0,,,0,,0,211
65,137.0,17658,8174,,0,,,0,,0,93
62,122.0,15568,6773,,0,,,0,,0,144
66,146.0,16795,7852,,0,,,0,,0,118
175,,21927,9295,,0,,,0,,0,208
71,147.0,18197,8844,,0,,,0,,0,150
77,168.0,19617,9624,,0,,,0,,0,119
70,145.0,18227,8508,,0,,,0,,0,127
83,181.0,19921,9449,,0,,,0,,0,136
63,126.0,16291,7189,,0,,,0,,0,95
74,163.0,18798,9036,,0,,,0,,0,110
