FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,228,13114,6507,,0,,,0,,0,204
115,231,13344,6623,,0,,,0,,0,222
90,177,15296,8531,,0,,,0,,0,199
75,140,13894,7728,,0,,,0,,0,143
74,140,13626,7496,,0,,,0,,0,168
77,144,13834,7820,,0,,,0,,0,183
85,168,14973,8425,,0,,,0,,0,227
69,127,12766,6990,,0,,,0,,0,142
77,145,13701,7638,,0,,,0,,0,163
95,194,14131,7456,,0,,,0,,0,243
80,158,14933,8670,,0,,,0,,0,197
133,258,14922,7338,,0,,,0,,0,195
72,136,13419,7796,,0,,,0,,0,174
104,210,13349,6932,,0,,,0,,0,200
93,191,14289,7547,,0,,,0,,0,244
69,127,12766,6990,,0,,,0,,0,123
77,145,13701,7638,,0,,,0,,0,145
92,186,15022,8102,,0,,,0,,0,202
133,258,14922,7338,,0,,,0,,0,201
75,140,13894,7728,,0,,,0,,0,168
74,140,13626,7496,,0,,,0,,0,183
77,143,13848,7714,,0,,,0,,0,205
114,230,12720,6228,,0,,,0,,0,203
82,158,15176,8774,,0,,,0,,0,195
74,140,13333,7379,,0,,,0,,0,192
90,177,15296,8531,,0,,,0,,0,211
