FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,165,25514,15903,,0,,,0,,0,138
63,141,21509,12442,,0,,,0,,0,127
59,130,20226,11263,,0,,,0,,0,104
65,150,23511,13764,,0,,,0,,0,133
69,165,25514,15903,,0,,,0,,0,134
60,136,21224,12239,,0,,,0,,0,116
60,132,20264,11501,,0,,,0,,0,108
60,134,20616,11762,,0,,,0,,0,115
59,128,19630,10978,,0,,,0,,0,101
60,132,20264,11501,,0,,,0,,0,109
60,132,20264,11501,,0,,,0,,0,109
59,134,20762,11738,,0,,,0,,0,123
65,153,23226,14071,,0,,,0,,0,141
73,173,24808,15325,,0,,,0,,0,170
66,153,23176,13700,,0,,,0,,0,139
60,134,20775,11769,,0,,,0,,0,113
60,132,20264,11501,,0,,,0,,0,107
62,143,22202,13113,,0,,,0,,0,131
68,164,25072,15484,,0,,,0,,0,140
66,151,22355,13013,,0,,,0,,0,147
62,139,21475,12217,,0,,,0,,0,122
69,165,25514,15903,,0,,,0,,0,138
63,141,21200,12315,,0,,,0,,0,137
66,153,21869,12969,,0,,,0,,0,160
60,137,20981,11960,,0,,,0,,0,124
63,141,21200,12315,,0,,,0,,0,134
59,130,20226,11263,,0,,,0,,0,104
63,141,21509,12442,,0,,,0,,0,122
59,131,20225,11284,,0,,,0,,0,107
60,133,20338,11659,,0,,,0,,0,112
66,153,21869,12969,,0,,,0,,0,155
59,128,19630,10978,,0,,,0,,0,102
60,134,20616,11762,,0,,,0,,0,119
