FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,156,14026,9192,,0,,,0,,0,131
90,160,14369,9513,,0,,,0,,0,144
87,153,13913,9203,,0,,,0,,0,141
106,190,16398,11108,,0,,,0,,0,159
99,176,14488,9717,,0,,,0,,0,154
108,194,16212,10749,,0,,,0,,0,175
105,187,15516,10542,,0,,,0,,0,174
93,164,14602,9655,,0,,,0,,0,155
102,182,15219,10345,,0,,,0,,0,167
108,194,16212,10749,,0,,,0,,0,180
93,167,14464,9670,,0,,,0,,0,154
93,167,14464,9670,,0,,,0,,0,160
93,168,14216,9520,,0,,,0,,0,135
105,187,15516,10542,,0,,,0,,0,174
