FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,16523,9469,,0,,,0,,0,144
64,117,15964,8584,,0,,,0,,0,122
62,112,15359,8153,,0,,,0,,0,117
60,108,14843,7969,,0,,,0,,0,118
61,110,15116,7949,,0,,,0,,0,107
60,108,15169,8076,,0,,,0,,0,81
65,122,16625,9377,,0,,,0,,0,141
61,112,15365,8082,,0,,,0,,0,99
62,115,15793,8494,,0,,,0,,0,127
62,114,15806,8629,,0,,,0,,0,127
58,104,15797,8479,,0,,,0,,0,209
65,119,16462,9070,,0,,,0,,0,128
62,116,16194,8995,,0,,,0,,0,129
62,115,15690,8547,,0,,,0,,0,131
62,114,15832,8618,,0,,,0,,0,125
61,110,15377,8207,,0,,,0,,0,101
62,114,15832,8618,,0,,,0,,0,127
58,104,14999,7997,,0,,,0,,0,117
60,108,14843,7969,,0,,,0,,0,99
62,113,15178,8192,,0,,,0,,0,103
59,106,14956,7930,,0,,,0,,0,84
62,114,15832,8618,,0,,,0,,0,123
62,112,15587,8408,,0,,,0,,0,116
62,114,15806,8629,,0,,,0,,0,126
65,121,16043,9044,,0,,,0,,0,134
62,115,15793,8494,,0,,,0,,0,125
60,109,15534,8353,,0,,,0,,0,87
61,112,15329,8063,,0,,,0,,0,115
65,119,16462,9070,,0,,,0,,0,129
61,111,15372,8345,,0,,,0,,0,88
62,116,16194,8995,,0,,,0,,0,129
62,116,15903,8656,,0,,,0,,0,126
58,104,14999,7997,,0,,,0,,0,93
